link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=xfsvvbTlR38,101.879062,113.8476625,74de88564,utterance_20.mp4,0.365417095909066,0.465272251002511,4
https://www.youtube.com/watch?v=xfsvvbTlR38,114.1395795,115.7659747,74de88564,utterance_21.mp4,0.347516651552762,0.407707052053655,4
https://www.youtube.com/watch?v=gG1zIeeobkA,0,10.2047048,8c49a05d3_1,utterance_1.mp4,0.371810072595279,0.182461629668653,0
https://www.youtube.com/watch?v=gG1zIeeobkA,9.804520295,20.30936347,8c49a05d3_1,utterance_2.mp4,0.30485459074382,0.0134959464011044,0
https://www.youtube.com/watch?v=gG1zIeeobkA,19.84248155,30.54741697,8c49a05d3_1,utterance_3.mp4,0.348476712019136,-0.00352724280874497,0
https://www.youtube.com/watch?v=gG1zIeeobkA,30.11388376,33.94898524,8c49a05d3_1,utterance_4.mp4,0.303150503864581,0.0573845436948058,5
https://www.youtube.com/watch?v=gG1zIeeobkA,33.61549815,35.81651292,8c49a05d3_1,utterance_5.mp4,0.299113607906401,-0.150956285598991,0
https://www.youtube.com/watch?v=NF0yeLqb-D4,0.233507109,6.071184834,9e9c69399_1,utterance_1.mp4,0.403122995423445,0.378576330749591,4
https://www.youtube.com/watch?v=NF0yeLqb-D4,6.304691943,16.57900474,9e9c69399_1,utterance_2.mp4,0.574982870482754,0.564631062393834,3
https://www.youtube.com/watch?v=NF0yeLqb-D4,16.11199052,21.01563981,9e9c69399_1,utterance_3.mp4,0.695094761138626,0.645800016035068,4
https://www.youtube.com/watch?v=NF0yeLqb-D4,21.24914692,31.89039946,9e9c69399_1,utterance_4.mp4,0.584785645426538,0.614059348289542,3
https://www.youtube.com/watch?v=NF0yeLqb-D4,31.75696682,42.03127962,9e9c69399_1,utterance_5.mp4,0.61226519495012,0.565846123542699,3
https://www.youtube.com/watch?v=hqkHmWTSsBc,0,10.25338144,784a2f83f_1,utterance_1.mp4,0.580344043381642,0.285944970401931,3
https://www.youtube.com/watch?v=hqkHmWTSsBc,9.628175258,19.92323711,784a2f83f_1,utterance_2.mp4,0.60187079200899,0.274632804774199,3
https://www.youtube.com/watch?v=hqkHmWTSsBc,19.5481134,29.84317526,784a2f83f_1,utterance_3.mp4,0.552291808214956,0.33239368887662,5
https://www.youtube.com/watch?v=hqkHmWTSsBc,29.46805155,40.01319588,784a2f83f_1,utterance_4.mp4,0.54893985471827,0.218649495436122,4
https://www.youtube.com/watch?v=iVGhrfCoBks,0.583669065,10.83956835,e514236d0_1,utterance_1.mp4,0.359814338374717,0.239495650013827,4
https://www.youtube.com/watch?v=iVGhrfCoBks,10.7978777,12.54888489,e514236d0_1,utterance_2.mp4,0.328321163501472,0.141535263211438,4
https://www.youtube.com/watch?v=iVGhrfCoBks,12.84071942,22.63802158,e514236d0_1,utterance_3.mp4,0.457382453925744,0.201448873653663,4
https://www.youtube.com/watch?v=iVGhrfCoBks,22.17942446,32.56039568,e514236d0_1,utterance_4.mp4,0.417607212227026,0.192818900740195,4
https://www.youtube.com/watch?v=iVGhrfCoBks,32.10179856,42.35769784,e514236d0_1,utterance_5.mp4,0.360116201800175,0.298602393500101,4
https://www.youtube.com/watch?v=iVGhrfCoBks,42.02417266,44.44223022,e514236d0_1,utterance_6.mp4,0.372603043722424,0.179424494640207,4
https://www.youtube.com/watch?v=iVGhrfCoBks,44.35884892,54.57305755,e514236d0_1,utterance_7.mp4,0.501021087420606,0.196016263152743,4
https://www.youtube.com/watch?v=iVGhrfCoBks,53.98938849,58.90888489,e514236d0_1,utterance_8.mp4,0.435468306656116,0.147987271100299,4
https://www.youtube.com/watch?v=iVGhrfCoBks,58.95057554,65.20417266,e514236d0_1,utterance_9.mp4,0.242953243718577,0.193805422940145,4
https://www.youtube.com/watch?v=iVGhrfCoBks,65.37093525,69.91521583,e514236d0_1,utterance_10.mp4,0.462359641594266,0.0945756406359283,4
https://www.youtube.com/watch?v=iVGhrfCoBks,70.04028777,78.42010791,e514236d0_1,utterance_11.mp4,0.346454650822693,0.195615357483027,4
https://www.youtube.com/watch?v=E7F-OymZVm4,0.233333333,5.566666667,fb1d1b14e_1,utterance_1.mp4,0.459676258503334,0.481607245727793,3
https://www.youtube.com/watch?v=E7F-OymZVm4,5.6,16.2,fb1d1b14e_1,utterance_2.mp4,0.486680446833871,0.185107330732469,3
https://www.youtube.com/watch?v=E7F-OymZVm4,15.86666667,24.9,fb1d1b14e_1,utterance_3.mp4,0.430712477956891,0.0863245933070236,4
https://www.youtube.com/watch?v=E7F-OymZVm4,25.2,35.53333333,fb1d1b14e_1,utterance_4.mp4,0.431530054063091,0.447359426249511,3
https://www.youtube.com/watch?v=E7F-OymZVm4,35.23333333,45.93333333,fb1d1b14e_1,utterance_5.mp4,0.319129857204494,0.139506450293437,5
https://www.youtube.com/watch?v=E7F-OymZVm4,45.5,55.6,fb1d1b14e_1,utterance_6.mp4,0.467344107165461,-0.10997328344306,5
https://www.youtube.com/watch?v=E7F-OymZVm4,57.86666667,62.36666667,fb1d1b14e_1,utterance_8.mp4,0.654713088841094,0.184639991763087,3
https://www.youtube.com/watch?v=E7F-OymZVm4,62.53333333,64.6,fb1d1b14e_1,utterance_9.mp4,0.430791538456606,0.00985836045726665,3
https://www.youtube.com/watch?v=E7F-OymZVm4,64.86666667,75.4,fb1d1b14e_1,utterance_10.mp4,0.445284221481876,0.147455428406603,4
https://www.youtube.com/watch?v=E7F-OymZVm4,75.13333333,85.53333333,fb1d1b14e_1,utterance_11.mp4,0.588754983867386,0.0168347611338462,5
https://www.youtube.com/watch?v=E7F-OymZVm4,84.93333333,89.13333333,fb1d1b14e_1,utterance_12.mp4,0.65574452001582,0.248005883766211,3
https://www.youtube.com/watch?v=E7F-OymZVm4,89.6,94.5,fb1d1b14e_1,utterance_13.mp4,0.50267023877416,0.276161773977738,5
https://www.youtube.com/watch?v=E7F-OymZVm4,95.2,99.8,fb1d1b14e_1,utterance_14.mp4,0.497184013824594,0.205234165844679,4
https://www.youtube.com/watch?v=E7F-OymZVm4,99.86666667,109.2666667,fb1d1b14e_1,utterance_15.mp4,0.44009029292942,0.264566367123184,5
https://www.youtube.com/watch?v=E7F-OymZVm4,113.4,118.2333333,fb1d1b14e_1,utterance_17.mp4,0.556011681876119,-0.503422243205074,5
https://www.youtube.com/watch?v=E7F-OymZVm4,118.5333333,129.1333333,fb1d1b14e_1,utterance_18.mp4,0.637984311026752,0.0552712680454583,0
https://www.youtube.com/watch?v=E7F-OymZVm4,128.8,138.7,fb1d1b14e_1,utterance_19.mp4,0.593385877116328,-0.11268350451305,0
https://www.youtube.com/watch?v=E7F-OymZVm4,138.8333333,149.4333333,fb1d1b14e_1,utterance_20.mp4,0.631406314270925,0.153323944580047,5
https://www.youtube.com/watch?v=E7F-OymZVm4,148.8666667,159.4666667,fb1d1b14e_1,utterance_21.mp4,0.586203420725786,0.222708583991203,5
https://www.youtube.com/watch?v=E7F-OymZVm4,159.1333333,164.1333333,fb1d1b14e_1,utterance_22.mp4,0.582593856366377,0.284619024227176,5
https://www.youtube.com/watch?v=E7F-OymZVm4,164.5,169,fb1d1b14e_1,utterance_23.mp4,0.483294825142871,0.0283145455287896,5
https://www.youtube.com/watch?v=E7F-OymZVm4,170.3333333,179.1666667,fb1d1b14e_1,utterance_24.mp4,0.517466699642004,0.0366688332266936,0
https://www.youtube.com/watch?v=E7F-OymZVm4,179.4333333,189.9666667,fb1d1b14e_1,utterance_25.mp4,0.51130187261268,-0.0291921956606052,4
https://www.youtube.com/watch?v=E7F-OymZVm4,189.7,192.9333333,fb1d1b14e_1,utterance_26.mp4,0.349267073156618,0.0483391772285408,4
https://www.youtube.com/watch?v=E7F-OymZVm4,192.9666667,203.0666667,fb1d1b14e_1,utterance_27.mp4,0.415013936072744,-0.0231395381789109,4
https://www.youtube.com/watch?v=E7F-OymZVm4,202.5333333,207.9,fb1d1b14e_1,utterance_28.mp4,0.434968888644699,-0.319863780355261,1
https://www.youtube.com/watch?v=E7F-OymZVm4,208.1333333,218.6333333,fb1d1b14e_1,utterance_29.mp4,0.669059401832496,-0.0543971387115923,0
https://www.youtube.com/watch?v=E7F-OymZVm4,218.1666667,225.4666667,fb1d1b14e_1,utterance_30.mp4,0.620056625287839,-0.0358947905437065,0
https://www.youtube.com/watch?v=E7F-OymZVm4,226.8,237.5,fb1d1b14e_1,utterance_31.mp4,0.572089213451072,0.225547749331997,0
https://www.youtube.com/watch?v=E7F-OymZVm4,237.0666667,239.4666667,fb1d1b14e_1,utterance_32.mp4,0.569569462671418,0.29421585903678,0
https://www.youtube.com/watch?v=E7F-OymZVm4,239.6333333,250.1333333,fb1d1b14e_1,utterance_33.mp4,0.60276187571588,0.114763623715675,0
https://www.youtube.com/watch?v=E7F-OymZVm4,249.6666667,252.2333333,fb1d1b14e_1,utterance_34.mp4,0.646697006601081,0.148712738179067,0
https://www.youtube.com/watch?v=E7F-OymZVm4,252.4666667,256.5,fb1d1b14e_1,utterance_35.mp4,0.630312224263061,0.0755860937754619,0
https://www.youtube.com/watch?v=E7F-OymZVm4,259.9333333,267.0333333,fb1d1b14e_1,utterance_37.mp4,0.601184819751057,0.161389897934866,5
https://www.youtube.com/watch?v=E7F-OymZVm4,267.1666667,277.7333333,fb1d1b14e_1,utterance_38.mp4,0.571486945509931,0.241420573404701,5
https://www.youtube.com/watch?v=E7F-OymZVm4,277.2,287.0333333,fb1d1b14e_1,utterance_39.mp4,0.484934046419622,-0.0758973640187112,5
https://www.youtube.com/watch?v=E7F-OymZVm4,287.7,290.7666667,fb1d1b14e_1,utterance_40.mp4,0.457725289292647,-0.255931780890728,5
https://www.youtube.com/watch?v=jYErO4Ibjt4,2.799413817,13.33054199,2c4ad740c_1,utterance_1.mp4,0.368533216802652,0.0756445267982088,4
https://www.youtube.com/watch?v=jYErO4Ibjt4,12.59736218,21.22888811,2c4ad740c_1,utterance_2.mp4,0.272603979950102,-0.0806362175113275,4
https://www.youtube.com/watch?v=jYErO4Ibjt4,21.4621726,31.92664806,2c4ad740c_1,utterance_3.mp4,0.31674398242013,0.145309560401918,3
https://www.youtube.com/watch?v=jYErO4Ibjt4,31.49340544,40.69147941,2c4ad740c_1,utterance_4.mp4,0.312603408178551,0.152693180428073,3
https://www.youtube.com/watch?v=jYErO4Ibjt4,40.12493138,49.52296348,2c4ad740c_1,utterance_5.mp4,0.352495839117906,0.103019968586325,2
https://www.youtube.com/watch?v=jYErO4Ibjt4,48.9897418,58.78769016,2c4ad740c_1,utterance_6.mp4,0.236971386596729,-0.0566992672312456,2
https://www.youtube.com/watch?v=jYErO4Ibjt4,58.32112119,68.4523331,2c4ad740c_1,utterance_7.mp4,0.240756706310829,-0.0355110565009583,2
https://www.youtube.com/watch?v=jYErO4Ibjt4,67.88578507,78.38358688,2c4ad740c_1,utterance_8.mp4,0.326899507695009,-0.00186675796647158,3
https://www.youtube.com/watch?v=jYErO4Ibjt4,88.18153524,98.74598977,2c4ad740c_1,utterance_10.mp4,0.330040318074596,0.0172262647501317,2
https://www.youtube.com/watch?v=jYErO4Ibjt4,98.21276809,108.6105908,2c4ad740c_1,utterance_11.mp4,0.247893059372225,-0.0485332822265638,2
https://www.youtube.com/watch?v=jYErO4Ibjt4,108.2440009,118.6084973,2c4ad740c_1,utterance_12.mp4,0.284102007236301,-0.0290848443033974,2
https://www.youtube.com/watch?v=jYErO4Ibjt4,118.0419493,128.439772,2c4ad740c_1,utterance_13.mp4,0.411637244699952,0.0741009801456901,2
https://www.youtube.com/watch?v=jYErO4Ibjt4,128.0731821,138.5376576,2c4ad740c_1,utterance_14.mp4,0.322893589511449,-0.107529237926645,4
https://www.youtube.com/watch?v=jYErO4Ibjt4,137.8711305,143.2033473,2c4ad740c_1,utterance_15.mp4,0.380795226479624,-0.128210248914481,3
https://www.youtube.com/watch?v=cv3zSapur9w,19.99683951,30.6499177,3a700d419_1,utterance_3.mp4,0.478259877666248,0.0477055330078589,4
https://www.youtube.com/watch?v=cv3zSapur9w,30.41186008,36.72038683,3a700d419_1,utterance_4.mp4,0.456338405495334,-0.0714377815757334,4
https://www.youtube.com/watch?v=cv3zSapur9w,37.9106749,48.62326749,3a700d419_1,utterance_5.mp4,0.385119577070218,-0.00418653715529542,4
https://www.youtube.com/watch?v=cv3zSapur9w,48.32569547,58.50265844,3a700d419_1,utterance_6.mp4,-0.225860197290692,-0.205943819969955,4
https://www.youtube.com/watch?v=cv3zSapur9w,57.9075144,68.14399177,3a700d419_1,utterance_7.mp4,0.538302147445092,-0.250373237865216,3
https://www.youtube.com/watch?v=4Bht9GsKQmw,0,10.30464487,4b93b8b75_1,utterance_1.mp4,0.554681742325592,0.304100990353303,1
https://www.youtube.com/watch?v=4Bht9GsKQmw,9.804419391,20.30915445,4b93b8b75_1,utterance_2.mp4,0.547161491113771,0.263646722869233,4
https://www.youtube.com/watch?v=4Bht9GsKQmw,20.0757159,28.87968433,4b93b8b75_1,utterance_3.mp4,0.578364533142385,0.309445264133211,4
https://www.youtube.com/watch?v=4Uvg3eD43HE,0,10.09935422,7e4854cd1_1,utterance_1.mp4,0.374529070014622,0.276372750784184,3
https://www.youtube.com/watch?v=4Uvg3eD43HE,9.799373402,20.39869565,7e4854cd1_1,utterance_2.mp4,0.341810635170822,0.137445940803443,3
https://www.youtube.com/watch?v=4Uvg3eD43HE,20.06538363,30.36472506,7e4854cd1_1,utterance_3.mp4,0.377327573626097,0.288244286698042,3
https://www.youtube.com/watch?v=4Uvg3eD43HE,29.86475703,36.06436061,7e4854cd1_1,utterance_4.mp4,0.277213571273899,0.316057870047587,3
https://www.youtube.com/watch?v=4Uvg3eD43HE,36.39767263,45.19710997,7e4854cd1_1,utterance_5.mp4,0.4091718580279,-0.162337398354574,4
https://www.youtube.com/watch?v=4Uvg3eD43HE,45.26377238,55.3631266,7e4854cd1_1,utterance_6.mp4,0.38580721369476,-0.135035411432107,4
https://www.youtube.com/watch?v=4Uvg3eD43HE,54.82982737,65.39581841,7e4854cd1_1,utterance_7.mp4,0.594941913862222,-0.107991230044244,4
https://www.youtube.com/watch?v=4Uvg3eD43HE,65.0958376,75.59516624,7e4854cd1_1,utterance_8.mp4,0.527606275748435,-0.106856272266013,5
https://www.youtube.com/watch?v=4Uvg3eD43HE,75.36184783,85.96117008,7e4854cd1_1,utterance_9.mp4,0.483716255870298,-0.18526600075398,4
https://www.youtube.com/watch?v=4Uvg3eD43HE,85.39453964,93.92732737,7e4854cd1_1,utterance_10.mp4,0.451382373083917,-0.0156704359011938,3
https://www.youtube.com/watch?v=4Uvg3eD43HE,94.26063939,103.9600192,7e4854cd1_1,utterance_11.mp4,0.320103677469006,0.289091972194672,3
https://www.youtube.com/watch?v=c-_-69ggg_g,4.903601882,7.305366069,9c772b88e_1,utterance_1.mp4,0.48094939691268,0.202977615877309,4
https://www.youtube.com/watch?v=c-_-69ggg_g,12.14225228,17.1792855,9c772b88e_1,utterance_3.mp4,0.469133786289805,0.260218894691267,0
https://www.youtube.com/watch?v=c-_-69ggg_g,19.61440753,21.4490885,9c772b88e_1,utterance_4.mp4,0.503068107007324,-0.0243973084659106,5
https://www.youtube.com/watch?v=c-_-69ggg_g,23.1169803,25.81896501,9c772b88e_1,utterance_5.mp4,0.510431876237664,0.0614276284917313,1
https://www.youtube.com/watch?v=c-_-69ggg_g,27.08656278,29.5216848,9c772b88e_1,utterance_6.mp4,0.285628500876789,-0.0345712779920115,5
https://www.youtube.com/watch?v=c-_-69ggg_g,34.79222288,45.29994119,9c772b88e_1,utterance_8.mp4,0.456585357095887,0.0150013516743648,4
https://www.youtube.com/watch?v=c-_-69ggg_g,44.83293149,55.00707145,9c772b88e_1,utterance_9.mp4,0.391713035746562,0.0602185555979599,3
https://www.youtube.com/watch?v=c-_-69ggg_g,54.64013525,65.11449574,9c772b88e_1,utterance_10.mp4,0.364595444538709,0.0638715849042984,5
https://www.youtube.com/watch?v=c-_-69ggg_g,64.44733902,73.88760659,9c772b88e_1,utterance_11.mp4,0.440189370782829,0.000523843023249988,5
https://www.youtube.com/watch?v=c-_-69ggg_g,73.55402823,83.49466333,9c772b88e_1,utterance_12.mp4,0.448587591910726,-0.126660528430381,5
https://www.youtube.com/watch?v=c-_-69ggg_g,82.89422229,92.63471038,9c772b88e_1,utterance_13.mp4,0.483044867180794,0.0991531429825247,5
https://www.youtube.com/watch?v=c-_-69ggg_g,92.4679212,103.0089974,9c772b88e_1,utterance_14.mp4,0.428435163840465,0.0175058816701643,5
https://www.youtube.com/watch?v=c-_-69ggg_g,102.7421347,113.049706,9c772b88e_1,utterance_15.mp4,0.527635128315663,0.119407840716429,4
https://www.youtube.com/watch?v=ZBu0wuOfPkg,2.333179622,12.86581906,50c601f3f_1,utterance_1.mp4,0.58748302089414,0.671313650662493,3
https://www.youtube.com/watch?v=ZBu0wuOfPkg,12.365852,22.76516689,50c601f3f_1,utterance_2.mp4,0.488009817177959,0.1443121062951,3
https://www.youtube.com/watch?v=ZBu0wuOfPkg,22.16520641,32.63118357,50c601f3f_1,utterance_3.mp4,0.499936895219577,0.242274632199505,3
https://www.youtube.com/watch?v=ZBu0wuOfPkg,32.19787879,42.76384936,50c601f3f_1,utterance_4.mp4,0.438060145789237,0.534126668934632,3
https://www.youtube.com/watch?v=ZBu0wuOfPkg,42.46386913,52.99650856,50c601f3f_1,utterance_5.mp4,0.51288973627844,-0.0384314265394717,4
https://www.youtube.com/watch?v=ZBu0wuOfPkg,52.4965415,63.06251208,50c601f3f_1,utterance_6.mp4,0.499791891438705,0.00906425808099239,4
https://www.youtube.com/watch?v=ZBu0wuOfPkg,62.76253184,73.36183355,50c601f3f_1,utterance_7.mp4,0.497913232372272,-0.0237300111980661,2
https://www.youtube.com/watch?v=ZBu0wuOfPkg,73.02852218,83.59449275,50c601f3f_1,utterance_8.mp4,0.40598539990279,0.0174049245439585,2
https://www.youtube.com/watch?v=ZBu0wuOfPkg,83.06119455,93.76048968,50c601f3f_1,utterance_9.mp4,0.366457472831719,-0.0684705176762288,5
https://www.youtube.com/watch?v=ZBu0wuOfPkg,93.32718489,103.9264866,50c601f3f_1,utterance_10.mp4,0.402342885015896,0.037325161114802,3
https://www.youtube.com/watch?v=ZBu0wuOfPkg,103.5931752,114.1924769,50c601f3f_1,utterance_11.mp4,0.432636707800443,-0.0693988588917443,5
https://www.youtube.com/watch?v=ZBu0wuOfPkg,113.6258476,121.8253074,50c601f3f_1,utterance_12.mp4,0.364794864894792,-0.0757453795832454,5
https://www.youtube.com/watch?v=ZBu0wuOfPkg,122.0252942,132.6579271,50c601f3f_1,utterance_13.mp4,0.379793333674782,-0.122828982293694,6
https://www.youtube.com/watch?v=ZBu0wuOfPkg,132.2912846,142.9905797,50c601f3f_1,utterance_14.mp4,0.493724972743434,-0.0352346324399096,4
https://www.youtube.com/watch?v=ZBu0wuOfPkg,142.5572749,151.556682,50c601f3f_1,utterance_15.mp4,0.441125715783916,0.0391473342701857,3
https://www.youtube.com/watch?v=wftcpEbivRo,0,10.30999268,179b7f51a_1,utterance_1.mp4,0.384845450528802,0.261807075573735,3
https://www.youtube.com/watch?v=wftcpEbivRo,10.27662701,20.58661968,179b7f51a_1,utterance_2.mp4,0.34530426904259,0.15394337205936,4
https://www.youtube.com/watch?v=wftcpEbivRo,20.0861346,30.39612728,179b7f51a_1,utterance_3.mp4,0.426667985648168,0.318521574101615,3
https://www.youtube.com/watch?v=wftcpEbivRo,30.59632131,36.96916468,179b7f51a_1,utterance_4.mp4,0.355789851656688,0.0943241375667122,3
https://www.youtube.com/watch?v=wftcpEbivRo,37.36955275,47.67954543,179b7f51a_1,utterance_5.mp4,0.39036474638372,0.122706635078511,2
https://www.youtube.com/watch?v=wftcpEbivRo,47.17906035,57.42232168,179b7f51a_1,utterance_6.mp4,0.299178968092024,0.104738661535872,4
https://www.youtube.com/watch?v=wftcpEbivRo,56.75500824,65.89720239,179b7f51a_1,utterance_7.mp4,0.39897902916357,0.129935864791639,3
https://www.youtube.com/watch?v=wftcpEbivRo,65.63027702,75.74007566,179b7f51a_1,utterance_8.mp4,0.336509937855583,0.0379725404515838,4
https://www.youtube.com/watch?v=wftcpEbivRo,75.67334432,85.98333699,179b7f51a_1,utterance_9.mp4,0.381826777682213,0.217590714825858,3
https://www.youtube.com/watch?v=wftcpEbivRo,85.48285191,90.02058332,179b7f51a_1,utterance_10.mp4,0.410365758938069,0.101698375744112,3
https://www.youtube.com/watch?v=wftcpEbivRo,90.15404601,95.12553115,179b7f51a_1,utterance_11.mp4,0.331559422358792,0.539738472383108,4
https://www.youtube.com/watch?v=wftcpEbivRo,95.29235951,103.9340686,179b7f51a_1,utterance_12.mp4,0.3973976385885,0.135852378729017,4
https://www.youtube.com/watch?v=wftcpEbivRo,103.9340686,114.4442553,179b7f51a_1,utterance_13.mp4,0.412869531623125,0.251887777533831,3
https://www.youtube.com/watch?v=wftcpEbivRo,113.9771359,124.4873226,179b7f51a_1,utterance_14.mp4,0.352261820990594,0.113384367233884,0
https://www.youtube.com/watch?v=wftcpEbivRo,124.2537629,128.724763,179b7f51a_1,utterance_15.mp4,0.414057355766102,0.196870258905564,4
https://www.youtube.com/watch?v=wftcpEbivRo,128.6913973,139.201584,179b7f51a_1,utterance_16.mp4,0.522832157397591,0.436769159773161,3
https://www.youtube.com/watch?v=wftcpEbivRo,138.7344646,149.2446513,179b7f51a_1,utterance_17.mp4,0.371061229790803,0.51986830484683,4
https://www.youtube.com/watch?v=wftcpEbivRo,148.7775319,157.2857783,179b7f51a_1,utterance_18.mp4,0.275586054546827,0.300536422834034,4
https://www.youtube.com/watch?v=wftcpEbivRo,157.419241,168.3631814,179b7f51a_1,utterance_19.mp4,0.361546612814693,-0.0551952360357493,4
https://www.youtube.com/watch?v=wftcpEbivRo,167.9294277,178.6398084,179b7f51a_1,utterance_20.mp4,0.274968865203944,0.163592472088738,4
https://www.youtube.com/watch?v=wftcpEbivRo,178.2060547,187.8487339,179b7f51a_1,utterance_21.mp4,0.367364906328982,0.208223232327711,4
https://www.youtube.com/watch?v=wftcpEbivRo,187.3148832,198.0252639,179b7f51a_1,utterance_22.mp4,0.354427321193674,0.259005029579443,3
https://www.youtube.com/watch?v=wftcpEbivRo,197.5915102,208.2017939,179b7f51a_1,utterance_23.mp4,0.485743710187473,0.467673425715201,3
https://www.youtube.com/watch?v=wftcpEbivRo,207.6345775,217.8778388,179b7f51a_1,utterance_24.mp4,0.331893637609648,0.224561220853294,0
https://www.youtube.com/watch?v=wftcpEbivRo,217.9112045,227.520518,179b7f51a_1,utterance_25.mp4,0.374235055021507,0.308051973278643,4
https://www.youtube.com/watch?v=wftcpEbivRo,227.9542718,238.6646525,179b7f51a_1,utterance_26.mp4,0.342540255958076,0.203139122297812,3
https://www.youtube.com/watch?v=wftcpEbivRo,238.2308988,248.0404064,179b7f51a_1,utterance_27.mp4,0.354455711384048,0.385231578669507,4
https://www.youtube.com/watch?v=wftcpEbivRo,247.573287,257.7831826,179b7f51a_1,utterance_28.mp4,0.383102937470796,0.285914751886469,4
https://www.youtube.com/watch?v=wftcpEbivRo,257.1492349,267.6927872,179b7f51a_1,utterance_29.mp4,0.370007705762206,0.301167427124402,4
https://www.youtube.com/watch?v=wftcpEbivRo,267.4258619,277.5022948,179b7f51a_1,utterance_30.mp4,0.297581977547538,0.153353136875365,3
https://www.youtube.com/watch?v=wftcpEbivRo,277.2353695,287.0115114,179b7f51a_1,utterance_31.mp4,0.311148435364198,0.465844134042123,3
https://www.youtube.com/watch?v=wftcpEbivRo,286.5777576,296.9878473,179b7f51a_1,utterance_32.mp4,0.286570486687163,0.049914985207681,4
https://www.youtube.com/watch?v=q2WcRtefhjM,0.583661106,10.83942054,3974e282c_1,utterance_1.mp4,0.518976337923909,0.388251219070941,3
https://www.youtube.com/watch?v=q2WcRtefhjM,10.50589991,19.80278753,3974e282c_1,utterance_2.mp4,0.506955914768577,0.310986078664291,4
https://www.youtube.com/watch?v=q2WcRtefhjM,19.26081651,30.26699737,3974e282c_1,utterance_3.mp4,0.532736683974247,0.418903907002506,3
https://www.youtube.com/watch?v=q2WcRtefhjM,30.05854697,40.39768657,3974e282c_1,utterance_4.mp4,0.530789906268125,0.319166870983318,3
https://www.youtube.com/watch?v=q2WcRtefhjM,39.98078578,49.52781387,3974e282c_1,utterance_5.mp4,0.512889916187844,0.272319632450655,0
https://www.youtube.com/watch?v=q2WcRtefhjM,49.02753292,59.53343284,3974e282c_1,utterance_6.mp4,0.472542671016549,0.481647017770492,4
https://www.youtube.com/watch?v=q2WcRtefhjM,58.94977173,69.12215101,3974e282c_1,utterance_7.mp4,0.384327420701521,0.305123443595688,3
https://www.youtube.com/watch?v=q2WcRtefhjM,68.58017998,79.08607989,3974e282c_1,utterance_8.mp4,0.534204538631015,0.42837459294556,3
https://www.youtube.com/watch?v=q2WcRtefhjM,78.50241879,86.17339333,3974e282c_1,utterance_9.mp4,0.472264828065817,0.381518867418245,3
