link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=y6Upos3Yg9g,2.305321782,5.664504951,c455e928d_1,utterance_1.mp4,0.561579028598531,0.0319166558034023,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,6.915965347,14.81992574,c455e928d_1,utterance_2.mp4,0.607840802548105,0.321470389088798,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,16.13725248,22.92148515,c455e928d_1,utterance_3.mp4,0.658071394595426,-0.508206585355201,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,23.97534653,31.68170792,c455e928d_1,utterance_4.mp4,0.53828373447122,0.0641068211340388,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,32.73556931,38.46594059,c455e928d_1,utterance_5.mp4,0.621627814070176,0.447253797083739,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,39.1904703,44.06457921,c455e928d_1,utterance_6.mp4,0.509200999473263,0.15153761946183,0
https://www.youtube.com/watch?v=_T-JnHGruDY,24.63585325,35.19407607,c76339de6_1,utterance_1.mp4,0.395079462208196,0.220462151072928,4
https://www.youtube.com/watch?v=_T-JnHGruDY,34.71415685,44.67248065,c76339de6_1,utterance_2.mp4,0.424933358578697,0.229663399087496,2
https://www.youtube.com/watch?v=_T-JnHGruDY,44.2325547,54.75078425,c76339de6_1,utterance_3.mp4,0.424691266268753,0.24154342716912,1
https://www.youtube.com/watch?v=_T-JnHGruDY,54.3108583,64.82908785,c76339de6_1,utterance_4.mp4,0.444591290090023,0.222319390976065,1
https://www.youtube.com/watch?v=_T-JnHGruDY,73.62760687,84.14583642,c76339de6_1,utterance_6.mp4,0.421819537390485,0.210073746336737,4
https://www.youtube.com/watch?v=MmAN4NRY6hM,0,10.43311285,c609494e2_1,utterance_1.mp4,0.493208043632109,0.0674731768838195,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,10.0331213,20.59956467,c609494e2_1,utterance_2.mp4,0.43997358118289,0.126846194803832,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,20.0662426,30.56602071,c609494e2_1,utterance_3.mp4,0.461910356963521,0.054401752876902,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,30.09936391,40.53247675,c609494e2_1,utterance_4.mp4,0.457852550138215,0.0899065049219614,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,39.8991568,50.46560017,c609494e2_1,utterance_5.mp4,0.404532454262106,0.112396318325666,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,49.93227811,60.5320541,c609494e2_1,utterance_6.mp4,0.44237895084983,0.129607915776025,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,60.19872781,70.69850592,c609494e2_1,utterance_7.mp4,0.506360507976436,-0.061945337818045,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,70.23184911,80.79829248,c609494e2_1,utterance_8.mp4,0.398029918703885,0.115816412167132,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,80.49829882,91.03140955,c609494e2_1,utterance_9.mp4,0.450069245136452,0.059855424032731,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,90.53142012,100.9312003,c609494e2_1,utterance_10.mp4,0.449689242085536,-0.0434195311369244,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,100.5645414,111.0976522,c609494e2_1,utterance_11.mp4,0.481448315685935,-0.0525307348842033,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,110.8309911,121.264104,c609494e2_1,utterance_12.mp4,0.42501040573181,0.0524105877264602,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,121.0974408,131.4305558,c609494e2_1,utterance_13.mp4,0.38957420989054,0.0283198385140424,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,130.8972337,141.3636792,c609494e2_1,utterance_14.mp4,0.427834427221825,0.0839689715413455,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,140.930355,151.5634637,c609494e2_1,utterance_15.mp4,0.328920455410158,0.042140255737396,5
https://www.youtube.com/watch?v=2_33LL_oVS8,0,10.29695567,c85348358_1,utterance_1.mp4,0.220261588224025,0.00833597535086402,4
https://www.youtube.com/watch?v=2_33LL_oVS8,9.797103448,20.09405911,c85348358_1,utterance_2.mp4,0.297348312120944,0.170656074698191,4
https://www.youtube.com/watch?v=2_33LL_oVS8,19.5942069,30.02445649,c85348358_1,utterance_3.mp4,0.358450417598912,0.290077104008415,4
https://www.youtube.com/watch?v=2_33LL_oVS8,29.62457471,40.15479475,c85348358_1,utterance_4.mp4,0.384012940908362,0.265851637108463,4
https://www.youtube.com/watch?v=2_33LL_oVS8,39.65494253,49.88525123,c85348358_1,utterance_5.mp4,0.303894416993913,0.149428184961092,4
https://www.youtube.com/watch?v=2_33LL_oVS8,49.45204598,60.04891297,c85348358_1,utterance_6.mp4,0.353060644328816,0.167946244401047,4
https://www.youtube.com/watch?v=2_33LL_oVS8,59.48241379,70.01263383,c85348358_1,utterance_7.mp4,0.505593742526233,0.401876843761197,4
https://www.youtube.com/watch?v=2_33LL_oVS8,69.51278161,80.04300164,c85348358_1,utterance_8.mp4,0.381949434927198,0.234978946245318,5
https://www.youtube.com/watch?v=2_33LL_oVS8,79.54314943,90.0067225,c85348358_1,utterance_9.mp4,0.408788428944994,0.222928593628813,5
https://www.youtube.com/watch?v=2_33LL_oVS8,89.57351724,100.0704138,c85348358_1,utterance_10.mp4,0.330623214555191,0.0994588880523112,5
https://www.youtube.com/watch?v=pZ0jm0MV3vc,0,10.38212446,ca12c2f4a_1,utterance_1.mp4,0.547378031542254,0.242645216279805,4
https://www.youtube.com/watch?v=pZ0jm0MV3vc,9.923476395,19.97203863,ca12c2f4a_1,utterance_2.mp4,0.453388960314097,0.387472297761054,4
https://www.youtube.com/watch?v=pZ0jm0MV3vc,19.55508584,29.9372103,ca12c2f4a_1,utterance_3.mp4,0.293880385676311,0.210261899199422,0
https://www.youtube.com/watch?v=pZ0jm0MV3vc,29.47856223,37.52575107,ca12c2f4a_1,utterance_4.mp4,0.396057310752976,0.36456827358839,4
https://www.youtube.com/watch?v=pZ0jm0MV3vc,38.23457082,48.99195279,ca12c2f4a_1,utterance_5.mp4,0.358374296037868,0.300521313146323,4
https://www.youtube.com/watch?v=pZ0jm0MV3vc,48.44991416,58.24830472,ca12c2f4a_1,utterance_6.mp4,0.440024925095997,0.503672509251232,4
https://www.youtube.com/watch?v=pZ0jm0MV3vc,57.4977897,68.13008584,ca12c2f4a_1,utterance_7.mp4,0.479327156257565,0.407991412992892,3
https://www.youtube.com/watch?v=pZ0jm0MV3vc,67.71313305,77.17796137,ca12c2f4a_1,utterance_8.mp4,0.452439130035978,0.371002757873514,3
https://www.youtube.com/watch?v=mb-pKcyqKj4,2.918192155,13.25693007,da16f0f8f_1,utterance_1.mp4,0.508081607825108,0.32832195682542,3
https://www.youtube.com/watch?v=mb-pKcyqKj4,12.84004548,23.30384878,da16f0f8f_1,utterance_2.mp4,0.50027418860599,0.421396489171074,3
https://www.youtube.com/watch?v=mb-pKcyqKj4,22.76189881,32.76712905,da16f0f8f_1,utterance_3.mp4,0.439882677487916,0.334721913030992,4
https://www.youtube.com/watch?v=mb-pKcyqKj4,32.68375213,43.39768619,da16f0f8f_1,utterance_4.mp4,0.43055049856409,0.225193978712212,0
https://www.youtube.com/watch?v=mb-pKcyqKj4,43.18924389,53.86148948,da16f0f8f_1,utterance_5.mp4,0.41252959558272,0.361582376865514,4
https://www.youtube.com/watch?v=mb-pKcyqKj4,53.40291643,63.86671973,da16f0f8f_1,utterance_6.mp4,0.431662124714908,0.350233347033549,0
https://www.youtube.com/watch?v=mb-pKcyqKj4,63.61658897,68.45245026,da16f0f8f_1,utterance_7.mp4,0.383817590056497,0.357631475736224,0
https://www.youtube.com/watch?v=mb-pKcyqKj4,68.86933485,70.74531552,da16f0f8f_1,utterance_8.mp4,0.403448519919157,0.416692897369688,3
https://www.youtube.com/watch?v=foI-GBKL0Mc,20.35061321,31.01045822,dcafcb201_1,utterance_3.mp4,0.717543294276141,0.364682414497342,6
https://www.youtube.com/watch?v=foI-GBKL0Mc,30.64287736,41.4029717,dcafcb201_1,utterance_4.mp4,0.638042527394177,0.0227616625174627,6
https://www.youtube.com/watch?v=foI-GBKL0Mc,40.70122642,51.22740566,dcafcb201_1,utterance_5.mp4,0.616495377425745,-0.195582623756479,0
https://www.youtube.com/watch?v=foI-GBKL0Mc,50.75957547,61.25233827,dcafcb201_1,utterance_6.mp4,0.816329092829632,-0.148098814689161,0
https://www.youtube.com/watch?v=foI-GBKL0Mc,60.81792453,71.27727089,dcafcb201_1,utterance_7.mp4,0.799070138774962,-0.205146455251141,0
https://www.youtube.com/watch?v=foI-GBKL0Mc,70.87627358,81.40245283,dcafcb201_1,utterance_8.mp4,0.70177080098498,-0.075255720699886,0
https://www.youtube.com/watch?v=foI-GBKL0Mc,80.70070755,91.32713612,dcafcb201_1,utterance_9.mp4,0.519492269162273,-0.206250518020921,0
https://www.youtube.com/watch?v=nn5WOisHrrw,2.566406488,13.09867207,dd1f97765_1,utterance_1.mp4,0.387403438480611,0.156014608582036,4
https://www.youtube.com/watch?v=nn5WOisHrrw,12.59872276,22.26440953,dd1f97765_1,utterance_2.mp4,0.367613210605146,0.312059009188765,3
https://www.youtube.com/watch?v=nn5WOisHrrw,21.6978003,30.23026863,dd1f97765_1,utterance_3.mp4,0.325692454310733,0.169536142817818,3
https://www.youtube.com/watch?v=nn5WOisHrrw,29.86363913,40.36257476,dd1f97765_1,utterance_4.mp4,0.315135681527947,0.204302119514254,3
https://www.youtube.com/watch?v=nn5WOisHrrw,39.8959554,50.49488089,dd1f97765_1,utterance_5.mp4,0.364096004137393,0.251377712961503,3
https://www.youtube.com/watch?v=nn5WOisHrrw,49.92827167,60.22722757,dd1f97765_1,utterance_6.mp4,0.379983186569536,0.206773843094164,3
https://www.youtube.com/watch?v=nn5WOisHrrw,59.72727826,69.79292448,dd1f97765_1,utterance_7.mp4,0.42907468772176,0.176842844707433,0
https://www.youtube.com/watch?v=nn5WOisHrrw,69.29297516,79.72525089,dd1f97765_1,utterance_8.mp4,0.383294634357221,0.144394412335611,3
https://www.youtube.com/watch?v=nn5WOisHrrw,79.32529143,89.42426761,dd1f97765_1,utterance_9.mp4,0.370160256004764,0.0906240447090483,0
https://www.youtube.com/watch?v=nn5WOisHrrw,88.89098834,99.05662443,dd1f97765_1,utterance_10.mp4,0.32599344267743,-0.0951161809808553,0
https://www.youtube.com/watch?v=nn5WOisHrrw,98.45668525,108.888961,dd1f97765_1,utterance_11.mp4,0.303254168945103,0.15538794039687,1
https://www.youtube.com/watch?v=nn5WOisHrrw,108.4890015,118.8546173,dd1f97765_1,utterance_12.mp4,0.374217836027726,0.142779573336486,4
https://www.youtube.com/watch?v=sV1X3zrHY5U,296.3110526,306.9102556,e0fbb351e_2,utterance_32.mp4,0.357827709817888,0.0886260833258075,5
https://www.youtube.com/watch?v=sV1X3zrHY5U,306.8102632,317.5094586,e0fbb351e_2,utterance_33.mp4,0.287865578576484,0.0375254767847266,5
https://www.youtube.com/watch?v=sV1X3zrHY5U,316.8428421,327.1753985,e0fbb351e_2,utterance_34.mp4,0.424369844526365,0.168240427922667,5
https://www.youtube.com/watch?v=sV1X3zrHY5U,326.6421053,336.2413835,e0fbb351e_2,utterance_35.mp4,0.433929442843553,0.296626771534736,3
https://www.youtube.com/watch?v=sV1X3zrHY5U,336.6746842,347.2405564,e0fbb351e_2,utterance_36.mp4,0.343110655450141,0.272801630946412,3
https://www.youtube.com/watch?v=sV1X3zrHY5U,357.2064737,364.272609,e0fbb351e_2,utterance_38.mp4,0.397763434319629,0.35630877149453,5
https://www.youtube.com/watch?v=sV1X3zrHY5U,364.4392632,375.0384662,e0fbb351e_2,utterance_39.mp4,0.255572113021256,0.202051506176564,5
https://www.youtube.com/watch?v=sV1X3zrHY5U,374.4718421,381.2713308,e0fbb351e_2,utterance_40.mp4,0.422424738722905,0.303673337807024,5
https://www.youtube.com/watch?v=cF35GB_SfiI,0,10.29162267,e7afe2353_1,utterance_1.mp4,0.442186281706648,0.183469699194592,4
https://www.youtube.com/watch?v=cF35GB_SfiI,10.09048347,20.54972215,e7afe2353_1,utterance_2.mp4,0.437162003265651,0.13296283798578,4
https://www.youtube.com/watch?v=cF35GB_SfiI,19.94630453,30.43906641,e7afe2353_1,utterance_3.mp4,0.545918253118377,0.370542941054938,4
https://www.youtube.com/watch?v=cF35GB_SfiI,30.036788,40.66364268,e7afe2353_1,utterance_4.mp4,0.519485027999197,0.265083066289935,4
https://www.youtube.com/watch?v=cF35GB_SfiI,40.12727146,50.41889414,e7afe2353_1,utterance_5.mp4,0.544223139798565,0.281628748793128,0
https://www.youtube.com/watch?v=cF35GB_SfiI,49.98309253,55.95022228,e7afe2353_1,utterance_6.mp4,0.501310838553151,0.288108398584876,0
https://www.youtube.com/watch?v=cF35GB_SfiI,56.31897749,61.51507363,e7afe2353_1,utterance_7.mp4,0.50309241560772,0.284653333594015,0
https://www.youtube.com/watch?v=cF35GB_SfiI,61.71621284,72.00783551,e7afe2353_1,utterance_8.mp4,0.549455645849952,0.296033389163234,4
https://www.youtube.com/watch?v=cF35GB_SfiI,71.5720339,81.76308697,e7afe2353_1,utterance_9.mp4,0.533747187827578,0.346010326789848,0
https://www.youtube.com/watch?v=cF35GB_SfiI,81.19319255,91.75300083,e7afe2353_1,utterance_10.mp4,0.510407796277358,0.389351576267378,0
https://www.youtube.com/watch?v=cF35GB_SfiI,91.51833843,102.2457627,e7afe2353_1,utterance_11.mp4,0.492092129724983,0.242752538413341,0
https://www.youtube.com/watch?v=cF35GB_SfiI,101.6088219,111.7328286,e7afe2353_1,utterance_12.mp4,0.524971466875864,0.316595520842953,0
https://www.youtube.com/watch?v=cF35GB_SfiI,111.2299806,120.482384,e7afe2353_1,utterance_13.mp4,0.455932875956919,0.158070744735411,0
https://www.youtube.com/watch?v=EWRTue-AeSo,0,9.997809762,e2750c1bf_1,utterance_1.mp4,0.381557159651089,0.186086601625677,6
https://www.youtube.com/watch?v=EWRTue-AeSo,9.564571339,20.02894556,e2750c1bf_1,utterance_2.mp4,0.339573531648104,0.264136037537508,6
https://www.youtube.com/watch?v=EWRTue-AeSo,19.59570713,30.19338548,e2750c1bf_1,utterance_3.mp4,0.288241420660459,0.12747789150678,3
https://www.youtube.com/watch?v=EWRTue-AeSo,29.62684293,40.12454318,e2750c1bf_1,utterance_4.mp4,0.352130458280713,0.226134502535132,3
https://www.youtube.com/watch?v=EWRTue-AeSo,39.65797872,50.25565707,e2750c1bf_1,utterance_5.mp4,0.384787230680551,0.228264960666878,3
https://www.youtube.com/watch?v=EWRTue-AeSo,49.68911452,59.98685857,e2750c1bf_1,utterance_6.mp4,0.417178746002998,0.204592799744279,6
https://www.youtube.com/watch?v=EWRTue-AeSo,59.72025031,70.2512766,e2750c1bf_1,utterance_7.mp4,0.378376902337715,0.142771937950687,6
https://www.youtube.com/watch?v=EWRTue-AeSo,69.75138611,80.28241239,e2750c1bf_1,utterance_8.mp4,0.3806726512198,0.102773598158819,6
https://www.youtube.com/watch?v=EWRTue-AeSo,80.01580413,90.38020025,e2750c1bf_1,utterance_9.mp4,0.317132858473378,-0.147594368900031,0
https://www.youtube.com/watch?v=EWRTue-AeSo,89.8136577,99.4448811,e2750c1bf_1,utterance_10.mp4,0.309654481192958,0.165891374969401,0
https://www.youtube.com/watch?v=EWRTue-AeSo,98.67838235,106.2100657,e2750c1bf_1,utterance_11.mp4,0.318429012279234,0.0596038321651045,4
https://www.youtube.com/watch?v=ZTM0v8ADinM,27.78855172,37.32939901,0e4fe1878_1,utterance_4.mp4,0.435021090564764,0.0696270495501036,4
https://www.youtube.com/watch?v=ZTM0v8ADinM,54.40951724,65.18466995,0e4fe1878_1,utterance_7.mp4,0.400344286295354,-0.0225438107270011,5
https://www.youtube.com/watch?v=ZTM0v8ADinM,64.68427586,74.09168473,0e4fe1878_1,utterance_8.mp4,0.433141429937893,-0.00639199758265678,5
https://www.youtube.com/watch?v=ZTM0v8ADinM,73.55793103,83.39901478,0e4fe1878_1,utterance_9.mp4,0.511022243222257,0.245317879538705,1
https://www.youtube.com/watch?v=ZTM0v8ADinM,82.89862069,91.23852217,0e4fe1878_1,utterance_10.mp4,0.562420329139846,0.177162227904992,0
https://www.youtube.com/watch?v=ZTM0v8ADinM,90.8382069,98.97795074,0e4fe1878_1,utterance_11.mp4,0.482315711717482,0.077545903140726,5
https://www.youtube.com/watch?v=ZTM0v8ADinM,98.31075862,108.9524729,0e4fe1878_1,utterance_12.mp4,0.4057349743911,0.133859422523525,3
https://www.youtube.com/watch?v=ZTM0v8ADinM,108.5855172,118.9937143,0e4fe1878_1,utterance_13.mp4,0.481533898293,0.192776671770426,3
https://www.youtube.com/watch?v=ZTM0v8ADinM,118.6267586,128.6346404,0e4fe1878_1,utterance_14.mp4,0.561413017066954,0.350733052149377,3
https://www.youtube.com/watch?v=ZTM0v8ADinM,127.733931,135.1397635,0e4fe1878_1,utterance_15.mp4,0.526731994894095,0.236665446038973,3
https://www.youtube.com/watch?v=5Y91psJ57Sk,16.79654118,27.52766471,09b47f459_1,utterance_3.mp4,0.538431450921888,0.245670189996635,3
https://www.youtube.com/watch?v=5Y91psJ57Sk,43.85763529,52.78912941,09b47f459_1,utterance_6.mp4,0.487380282131399,0.141862246801882,4
https://www.youtube.com/watch?v=5Y91psJ57Sk,53.18904706,57.92140588,09b47f459_1,utterance_7.mp4,0.451514589559143,0.173196936016119,4
https://www.youtube.com/watch?v=5Y91psJ57Sk,97.04668235,107.8444588,09b47f459_1,utterance_12.mp4,0.48148540485945,0.31687296943998,4
https://www.youtube.com/watch?v=5Y91psJ57Sk,107.3112353,111.9769412,09b47f459_1,utterance_13.mp4,0.350723002425336,0.00322653851538375,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,363.8953373,374.6059923,16f978d4a_2,utterance_39.mp4,0.527664283463967,0.307472423483626,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,373.9386618,379.210573,16f978d4a_2,utterance_40.mp4,0.468553291258302,0.190166814995047,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,379.5442382,386.3176431,16f978d4a_2,utterance_41.mp4,0.517984392074263,0.320169722411393,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,386.7847745,394.7260078,16f978d4a_2,utterance_42.mp4,0.556652930266882,0.234135954866814,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,394.7260078,404.7359657,16f978d4a_2,utterance_43.mp4,0.524317364406774,0.27169271090732,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,405.0028979,415.6468199,16f978d4a_2,utterance_44.mp4,0.429932300192315,0.187044389254219,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,415.2797881,423.1209218,16f978d4a_2,utterance_45.mp4,0.522851451724565,0.412065441565977,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,433.9650429,444.4754987,16f978d4a_2,utterance_47.mp4,0.587802682822758,0.312287752381577,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,444.0083673,454.5855562,16f978d4a_2,utterance_48.mp4,0.574500826329486,0.345219513537531,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,454.0516918,464.2952154,16f978d4a_2,utterance_49.mp4,0.514226783231966,0.237995871053014,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,464.0950162,470.7683215,16f978d4a_2,utterance_50.mp4,0.525855333353913,0.195983849784783,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,470.8684211,481.4122435,16f978d4a_2,utterance_51.mp4,0.533026515230491,0.161998152076139,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,480.9117456,491.4222014,16f978d4a_2,utterance_52.mp4,0.656350175811602,0.409778264577334,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,491.1886357,501.598992,16f978d4a_2,utterance_53.mp4,0.630649300430628,0.382931640969614,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,501.2319602,509.5735918,16f978d4a_2,utterance_54.mp4,0.590547518685593,0.408253315244015,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,509.8738905,514.6453038,16f978d4a_2,utterance_55.mp4,0.508343179835558,0.140886048832272,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,514.7787699,521.819107,16f978d4a_2,utterance_56.mp4,0.584038888894928,0.315753230932603,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,521.7857405,530.1607386,16f978d4a_2,utterance_57.mp4,0.815658059689096,0.80117905161035,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,530.6612365,541.1716923,16f978d4a_2,utterance_58.mp4,0.723456946661197,0.696047721304668,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,540.4709953,545.8763725,16f978d4a_2,utterance_59.mp4,0.57419729310649,0.317462937762637,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,546.0765717,556.5870275,16f978d4a_2,utterance_60.mp4,0.651369473847052,0.458632650432582,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,566.3967863,574.5382188,16f978d4a_2,utterance_62.mp4,0.579144536563907,0.336504955768569,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,574.5715853,582.9132169,16f978d4a_2,utterance_63.mp4,0.485399589597987,0.22023004567398,6
https://www.youtube.com/watch?v=Nj2cWPxcXdo,582.9799499,593.4904058,16f978d4a_2,utterance_64.mp4,0.609887728648585,0.38328155741995,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,593.9575371,604.7349252,16f978d4a_2,utterance_65.mp4,0.667617821675859,0.463073371146902,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,608.2050439,618.5153006,16f978d4a_2,utterance_67.mp4,0.467099257286843,0.0604116532405412,3
https://www.youtube.com/watch?v=JfyzHGCPBAo,0,10.20235838,22bc84ecb_1,utterance_1.mp4,0.519126491278219,0.643388185636502,4
https://www.youtube.com/watch?v=JfyzHGCPBAo,9.802265896,19.73789595,22bc84ecb_1,utterance_2.mp4,0.603919362306753,0.693543797401656,4
https://www.youtube.com/watch?v=JfyzHGCPBAo,19.13775723,28.53993064,22bc84ecb_1,utterance_3.mp4,0.573496634312041,0.570915555508332,4
https://www.youtube.com/watch?v=6H6LD5Z3VdI,53.43131437,63.83092141,34d64e449_1,utterance_7.mp4,0.507126692093784,0.309997990170689,0
https://www.youtube.com/watch?v=6H6LD5Z3VdI,63.23094408,73.26389831,34d64e449_1,utterance_8.mp4,0.484640356336673,0.237208688684504,0
https://www.youtube.com/watch?v=6H6LD5Z3VdI,72.79724927,83.13019216,34d64e449_1,utterance_9.mp4,0.600786183885683,0.268718642804738,0
https://www.youtube.com/watch?v=6H6LD5Z3VdI,82.8302035,93.22981054,34d64e449_1,utterance_10.mp4,0.550099357005994,0.301584241549786,1
https://www.youtube.com/watch?v=6H6LD5Z3VdI,92.62983321,103.1627685,34d64e449_1,utterance_11.mp4,0.416704770544433,0.185579476433454,5
https://www.youtube.com/watch?v=6H6LD5Z3VdI,128.7951333,132.8949784,34d64e449_1,utterance_15.mp4,0.515998798016605,0.280471904305622,0
https://www.youtube.com/watch?v=6H6LD5Z3VdI,144.6612005,149.6610116,34d64e449_1,utterance_17.mp4,0.497424243640893,0.171379179793494,0
https://www.youtube.com/watch?v=6H6LD5Z3VdI,151.1942869,158.9606602,34d64e449_1,utterance_18.mp4,0.522799642797925,0.39523851790783,0
https://www.youtube.com/watch?v=6H6LD5Z3VdI,168.6936257,179.193229,34d64e449_2,utterance_20.mp4,0.493570693038292,0.209912186181254,3
https://www.youtube.com/watch?v=6H6LD5Z3VdI,178.7265799,189.3595115,34d64e449_2,utterance_21.mp4,0.447411004299832,0.121083683173787,3
https://www.youtube.com/watch?v=6H6LD5Z3VdI,188.7595342,198.8924846,34d64e449_2,utterance_22.mp4,0.427477441386482,0.0293667716519899,1
https://www.youtube.com/watch?v=6H6LD5Z3VdI,198.5591639,209.0587671,34d64e449_2,utterance_23.mp4,0.416157880095565,0.0875161223738551,4
https://www.youtube.com/watch?v=6H6LD5Z3VdI,208.5921181,219.0917214,34d64e449_2,utterance_24.mp4,0.459460150253647,0.0898654247660896,3
https://www.youtube.com/watch?v=6H6LD5Z3VdI,458.7160002,469.2156035,34d64e449_3,utterance_50.mp4,0.374381147360374,-0.097517653339811,6
https://www.youtube.com/watch?v=6H6LD5Z3VdI,468.7489544,478.915237,34d64e449_3,utterance_51.mp4,0.381850442039752,-0.0178799296929796,1
https://www.youtube.com/watch?v=6H6LD5Z3VdI,478.5485842,488.8148629,34d64e449_3,utterance_52.mp4,0.493379661912023,0.516919039332931,0
https://www.youtube.com/watch?v=6H6LD5Z3VdI,488.3482139,498.7478209,34d64e449_3,utterance_53.mp4,0.491253470030963,0.200869962700638,1
https://www.youtube.com/watch?v=Gw79oIuAuMU,95.89756467,99.33081081,71091df7b_2,utterance_11.mp4,0.516097828796057,0.274074577417219,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,107.7972625,112.9304654,71091df7b_2,utterance_12.mp4,0.44643317027594,0.108913991678634,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,113.1637929,118.4636583,71091df7b_2,utterance_13.mp4,0.481365487332101,0.275164426017959,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,121.7969069,123.9968511,71091df7b_2,utterance_15.mp4,0.436260131975242,-0.00531452299174358,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,125.5301455,131.2633332,71091df7b_2,utterance_16.mp4,0.378886090372616,0.0277794846203254,4
