link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=j74Tply25yc,287.5139858,297.9575135,64b27f54f_3,utterance_48.mp4,0.54877707249646,0.104767419059025,1
https://www.youtube.com/watch?v=j74Tply25yc,305.0310849,307.2666004,64b27f54f_3,utterance_50.mp4,0.561198757177715,-0.350615701182694,5
https://www.youtube.com/watch?v=j74Tply25yc,307.6002594,313.0722675,64b27f54f_3,utterance_51.mp4,0.495903143829974,0.0266548465210218,5
https://www.youtube.com/watch?v=w-P-1ecO4PI,9.809618576,19.81943345,78a906313_1,utterance_2.mp4,0.671933160447727,0.617801096102713,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,19.38567481,27.7939193,78a906313_1,utterance_3.mp4,0.635540542940449,0.575015925987827,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,28.02748165,38.13739467,78a906313_1,utterance_4.mp4,0.610170753592766,0.433929029686817,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,38.30422492,48.74779844,78a906313_1,utterance_5.mp4,0.626066976587571,0.565062421029518,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,48.58096819,59.09127381,78a906313_1,utterance_6.mp4,0.623211965655448,0.465603077585539,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,315.3091685,325.9529383,78a906313_4,utterance_43.mp4,0.592472356919393,0.405628207810515,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,325.5859118,336.1963156,78a906313_4,utterance_44.mp4,0.599870039639821,0.446248640690569,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,335.6290927,337.2306631,78a906313_4,utterance_45.mp4,0.60674639326741,0.546453924559148,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,337.2640292,340.1668755,78a906313_4,utterance_46.mp4,0.615180843163134,0.433722490674301,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,340.3003397,350.8440113,78a906313_4,utterance_47.mp4,0.553793065383971,0.425632980288593,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,350.8106453,355.4151601,78a906313_4,utterance_48.mp4,0.580712057251007,0.517533372613978,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,355.4818922,359.1521577,78a906313_4,utterance_49.mp4,0.583279562339782,0.436862063168981,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,359.6860145,361.1874867,78a906313_4,utterance_50.mp4,0.547452854505008,0.286358887603518,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,361.3209509,363.5231102,78a906313_4,utterance_51.mp4,0.645612823831867,0.625345694826025,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,366.4593225,369.6290972,78a906313_4,utterance_53.mp4,0.641001792030721,0.592451279121896,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,369.9627577,380.4063313,78a906313_4,utterance_54.mp4,0.612402919441055,0.525241705420854,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,380.0059387,383.9764986,78a906313_4,utterance_55.mp4,0.58479235933027,0.378395152550445,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,384.2100609,388.1138887,78a906313_4,utterance_56.mp4,0.560587099274959,0.439679110909089,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,388.4141832,389.7154591,78a906313_4,utterance_57.mp4,0.600320797614326,0.190636495231664,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,389.8155572,392.4181091,78a906313_4,utterance_58.mp4,0.616216943566682,0.488398848729174,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,392.8518678,394.35334,78a906313_4,utterance_59.mp4,0.621151177243966,0.529389797381634,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,394.4868042,405.0304758,78a906313_4,utterance_60.mp4,0.661058078212379,0.599461269595232,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,404.7635475,407.0658049,78a906313_4,utterance_61.mp4,0.568142670990422,0.372215508791226,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,407.799858,417.3425481,78a906313_4,utterance_62.mp4,0.615524095675732,0.514264954777483,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,417.3759142,419.7449037,78a906313_4,utterance_63.mp4,0.625551325697649,0.406657602834919,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,420.6457871,423.9156599,78a906313_4,utterance_64.mp4,0.614184957504803,0.345940998747022,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,424.3827846,428.653639,78a906313_4,utterance_65.mp4,0.600282730262686,0.451628095655121,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,429.0540315,439.2974088,78a906313_5,utterance_66.mp4,0.581373515310571,0.458988591102851,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,440.4985866,447.0049662,78a906313_5,utterance_67.mp4,0.614181366192444,0.482234545058133,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,447.2718946,452.0432397,78a906313_5,utterance_68.mp4,0.618379405426909,0.438366479451327,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,451.9431416,453.6448101,78a906313_5,utterance_69.mp4,0.66839618976624,0.494701123829382,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,461.7527601,465.8567842,78a906313_6,utterance_71.mp4,0.590234565701228,0.441558178268028,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,465.9568824,474.5653232,78a906313_6,utterance_72.mp4,0.617000821465748,0.458483700873477,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,474.8322516,479.1031059,78a906313_6,utterance_73.mp4,0.650514766689047,0.489828187731409,1
https://www.youtube.com/watch?v=w-P-1ecO4PI,479.2699362,487.6114486,78a906313_6,utterance_74.mp4,0.609620927780404,0.441650556904201,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,487.911743,498.7223431,78a906313_6,utterance_75.mp4,0.624956226235705,0.503334505104913,1
https://www.youtube.com/watch?v=w-P-1ecO4PI,498.1884863,506.2297042,78a906313_6,utterance_76.mp4,0.627256845889759,0.490406512247351,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,506.3631684,517.1737685,78a906313_6,utterance_77.mp4,0.629481000927887,0.411416168790163,6
https://www.youtube.com/watch?v=w-P-1ecO4PI,516.6399117,518.6418747,78a906313_6,utterance_78.mp4,0.630877651941575,0.0205586648714994,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,518.7419728,523.8469784,78a906313_6,utterance_79.mp4,0.596559822922735,0.348979039270106,1
https://www.youtube.com/watch?v=w-P-1ecO4PI,524.3474691,531.2876075,78a906313_6,utterance_80.mp4,0.686515424047601,0.560915585092258,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,531.3543396,541.8646452,78a906313_6,utterance_81.mp4,0.666816734239159,0.616178369725858,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,541.3975205,547.0030168,78a906313_7,utterance_82.mp4,0.571687118300364,0.439883651579952,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,547.4701415,558.0471792,78a906313_7,utterance_83.mp4,0.591659408344121,0.346456312665871,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,559.3818212,570.2925194,78a906313_7,utterance_85.mp4,0.625061767893454,0.495684582816017,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,569.8921268,573.1953657,78a906313_7,utterance_86.mp4,0.639967327604943,0.386010458542083,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,573.395562,583.472109,78a906313_7,utterance_87.mp4,0.648614363132701,0.522718282781409,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,582.9716183,593.4819239,78a906313_7,utterance_88.mp4,0.611739182792329,0.376522082585313,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,768.4201218,772.3573157,78a906313_10,utterance_115.mp4,0.617787173623298,0.381628334541889,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,772.6242441,775.9942151,78a906313_10,utterance_116.mp4,0.602533586818314,0.377459445328863,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,777.0619287,782.8676213,78a906313_10,utterance_117.mp4,0.669684710781018,0.492091674889233,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,782.9009873,790.5418127,78a906313_10,utterance_118.mp4,0.613604052465089,0.37682500429493,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,791.3092318,792.8107041,78a906313_10,utterance_119.mp4,0.572050676553095,0.36554828500716,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,792.9441683,797.7155134,78a906313_10,utterance_120.mp4,0.610530995662693,0.213247648542736,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,797.8489776,808.4927474,78a906313_10,utterance_121.mp4,0.662268151947087,0.564080188012448,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,808.3592832,813.3975567,78a906313_10,utterance_122.mp4,0.647071318614953,0.649120248583096,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,813.4976548,816.8342598,78a906313_10,utterance_123.mp4,0.53332225901761,0.440871562812971,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,817.00109,819.6036419,78a906313_10,utterance_124.mp4,0.608492285588205,0.515056298784349,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,819.8038382,829.1796981,78a906313_10,utterance_125.mp4,0.655954143263266,0.493273496983957,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,961.5761828,971.9863903,78a906313_13,utterance_146.mp4,0.547835910798923,0.350035047569516,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,971.3858014,972.9206397,78a906313_13,utterance_147.mp4,0.512501252530568,0.00432502602712183,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,973.4878625,981.9962052,78a906313_13,utterance_148.mp4,0.596593000799387,0.40522421682699,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,982.1296694,983.4309453,78a906313_13,utterance_149.mp4,0.560949957276425,0.412015054845238,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,983.5310435,985.4662743,78a906313_13,utterance_150.mp4,0.57810487170344,0.275365888061771,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,985.6331046,992.8735373,78a906313_13,utterance_151.mp4,0.601551520280176,0.428361877599475,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,993.1070997,999.4800152,78a906313_13,utterance_152.mp4,0.618729621511979,0.425809679397639,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,999.6468454,1010.057053,78a906313_13,utterance_153.mp4,0.63542778630076,0.524981242231103,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1009.456464,1015.128692,78a906313_13,utterance_154.mp4,0.605835514270564,0.576505336799607,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1015.99621,1017.864708,78a906313_13,utterance_155.mp4,0.571538715994607,0.148645762115394,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1018.331833,1020.367162,78a906313_13,utterance_156.mp4,0.56894611965054,0.384063066690342,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1020.433894,1025.171873,78a906313_13,utterance_157.mp4,0.596113619656181,0.384856945667775,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1026.506515,1029.309263,78a906313_13,utterance_158.mp4,0.657740476262977,0.56005492247061,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1030.710638,1040.954015,78a906313_13,utterance_159.mp4,0.625752038557409,0.436072598618851,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1066.445677,1068.147345,78a906313_14,utterance_164.mp4,0.602532923297503,0.257952535926858,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1069.014862,1079.825463,78a906313_14,utterance_165.mp4,0.614080199970387,0.443248295685689,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1079.525168,1081.02664,78a906313_14,utterance_166.mp4,0.489287807258985,0.3232105709829,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1081.160105,1091.83724,78a906313_14,utterance_167.mp4,0.574815992897807,0.411424242360343,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1121.799953,1128.606627,78a906313_16,utterance_174.mp4,0.586199048466444,0.426573418918309,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1128.806823,1134.312222,78a906313_16,utterance_175.mp4,0.664947971774645,0.550243668101189,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1134.41232,1144.522233,78a906313_16,utterance_176.mp4,0.616502861007887,0.465468091889703,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1144.922625,1154.465315,78a906313_16,utterance_177.mp4,0.629069115203611,0.40899817147386,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1154.732244,1161.972677,78a906313_16,utterance_178.mp4,0.500906570159388,0.30254510048666,0
https://www.youtube.com/watch?v=w-P-1ecO4PI,1162.439801,1164.842157,78a906313_16,utterance_179.mp4,0.599488256391938,0.370912807871963,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1166.176799,1176.286712,78a906313_16,utterance_180.mp4,0.599399184415581,0.396934856175809,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1176.21998,1186.429991,78a906313_16,utterance_181.mp4,0.521188442599219,0.337021999652968,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1186.029598,1196.7401,78a906313_16,utterance_182.mp4,0.583093121023023,0.336646115984554,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1196.306342,1204.147363,78a906313_16,utterance_183.mp4,0.574659559945339,0.35025490727152,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1204.247461,1207.951093,78a906313_17,utterance_184.mp4,0.605553714955367,0.42037927572263,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1208.218021,1218.795059,78a906313_17,utterance_185.mp4,0.654128298585759,0.509652952904053,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,1228.304383,1232.274943,78a906313_17,utterance_187.mp4,0.651272510092722,0.523389937038218,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1232.274943,1242.885347,78a906313_17,utterance_188.mp4,0.592360685197808,0.467182944643695,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1242.551686,1253.16209,78a906313_17,utterance_189.mp4,0.63552089239807,0.628156878129846,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,1252.361305,1254.062973,78a906313_17,utterance_190.mp4,0.617646994031149,0.592727191870748,4
https://www.youtube.com/watch?v=lAvk3jeFL1w,91.78745232,94.08964578,105a3c08f_1,utterance_15.mp4,0.452815727581553,-0.244371752691051,4
https://www.youtube.com/watch?v=lAvk3jeFL1w,94.59012262,95.79126703,105a3c08f_1,utterance_16.mp4,0.473652179226731,-0.067584251524402,4
https://www.youtube.com/watch?v=lAvk3jeFL1w,107.9028065,114.8093869,105a3c08f_1,utterance_19.mp4,0.510298763433821,0.0468613048923001,5
https://www.youtube.com/watch?v=lAvk3jeFL1w,114.9094823,125.5529564,105a3c08f_1,utterance_20.mp4,0.485623441037406,-0.00255386006781569,5
https://www.youtube.com/watch?v=lAvk3jeFL1w,124.9523842,128.0553406,105a3c08f_1,utterance_21.mp4,0.466214378953325,-0.0324139150171731,4
https://www.youtube.com/watch?v=lAvk3jeFL1w,128.4557221,131.3918529,105a3c08f_1,utterance_22.mp4,0.482312442692072,-0.08125877594832,5
https://www.youtube.com/watch?v=si68MocIFGo,60.19593655,70.39524806,254dc802d_2,utterance_7.mp4,0.49331572123336,0.410606371412178,3
https://www.youtube.com/watch?v=si68MocIFGo,69.99527506,80.19458657,254dc802d_2,utterance_8.mp4,0.501723881664128,0.236965235183683,4
https://www.youtube.com/watch?v=si68MocIFGo,90.06058724,100.5265474,254dc802d_2,utterance_10.mp4,0.546232423166877,0.254354806548327,3
https://www.youtube.com/watch?v=si68MocIFGo,100.0932433,110.6258657,254dc802d_2,utterance_11.mp4,0.523829107988166,0.222337134026953,1
https://www.youtube.com/watch?v=si68MocIFGo,110.1258994,120.7251839,254dc802d_2,utterance_12.mp4,0.572026701500322,0.382903817685537,4
https://www.youtube.com/watch?v=si68MocIFGo,120.1585555,130.2578738,254dc802d_2,utterance_13.mp4,0.564633793797668,0.376216625409421,3
https://www.youtube.com/watch?v=si68MocIFGo,129.957894,140.3905231,254dc802d_2,utterance_14.mp4,0.538788467991964,0.265009461093783,4
https://www.youtube.com/watch?v=si68MocIFGo,139.7572325,150.1898616,254dc802d_2,utterance_15.mp4,0.562071883463169,0.471665393785636,3
https://www.youtube.com/watch?v=si68MocIFGo,149.7898886,159.9892001,254dc802d_2,utterance_16.mp4,0.528077903952608,0.26378947865611,4
https://www.youtube.com/watch?v=si68MocIFGo,159.3559096,169.8552008,254dc802d_2,utterance_17.mp4,0.480198253307021,0.279795491065118,4
https://www.youtube.com/watch?v=si68MocIFGo,169.3885656,179.8211947,254dc802d_2,utterance_18.mp4,0.538186505734262,0.361898166123676,3
https://www.youtube.com/watch?v=si68MocIFGo,179.4212217,189.8205197,254dc802d_2,utterance_19.mp4,0.540517888781413,0.363165180423017,3
https://www.youtube.com/watch?v=si68MocIFGo,189.2205602,197.2866824,254dc802d_2,utterance_20.mp4,0.516308102706254,0.499039071062103,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2.335652623,13.01292175,664ea0ccc_1,utterance_1.mp4,0.501575985683133,0.0260902533382611,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,12.26217627,22.81432115,664ea0ccc_1,utterance_2.mp4,0.511833224862935,0.119502190953401,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,22.48065649,32.99109329,664ea0ccc_1,utterance_3.mp4,0.514212515929341,-0.0260970205755664,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,32.69913672,43.20957352,664ea0ccc_1,utterance_4.mp4,0.484542450099231,0.123901602387694,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,52.55218401,62.64553998,664ea0ccc_1,utterance_6.mp4,0.461320376342698,0.152307792487298,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,355.3111552,365.821592,664ea0ccc_3,utterance_63.mp4,0.387915716136736,0.0359806310321949,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,365.5296354,375.7481156,664ea0ccc_3,utterance_64.mp4,0.398654482105434,0.07870208716821,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,375.1642025,385.6329312,664ea0ccc_3,utterance_65.mp4,0.367093998663762,0.0587218936438559,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,385.0907261,395.9765357,664ea0ccc_3,utterance_66.mp4,0.364063951682616,0.104786702563292,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,395.3092064,405.8196432,664ea0ccc_3,utterance_67.mp4,0.424917575549919,0.13325196369645,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,405.5276866,415.8712911,664ea0ccc_3,utterance_68.mp4,0.397160518914078,0.181909972960992,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,415.4542102,426.0063551,664ea0ccc_3,utterance_69.mp4,0.434894411514519,0.142080968885017,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,425.3807339,435.3489656,664ea0ccc_3,utterance_70.mp4,0.400066111114217,0.193591404141759,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,434.7233444,444.9835327,664ea0ccc_3,utterance_71.mp4,0.410022029324472,0.164802304362235,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,444.649868,455.1185967,664ea0ccc_3,utterance_72.mp4,0.451860973523406,0.210337181553289,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,454.5763917,464.9617042,664ea0ccc_3,utterance_73.mp4,0.519858258483242,0.28336473829055,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,464.5029153,475.0550602,664ea0ccc_3,utterance_74.mp4,0.415102302839697,0.226769049828828,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,474.429439,485.1067081,664ea0ccc_3,utterance_75.mp4,0.36882622528461,0.139882457516711,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,484.6479192,486.8584475,664ea0ccc_3,utterance_76.mp4,0.325586970172404,0.0394302496353128,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,592.671853,602.4732524,664ea0ccc_5,utterance_90.mp4,0.428725874493471,0.160053124093407,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,606.3938121,610.9399931,664ea0ccc_5,utterance_92.mp4,0.428716456215128,0.1862584844694,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,611.9409871,614.943969,664ea0ccc_5,utterance_93.mp4,0.510092344921281,0.257238634137499,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,615.444466,623.994623,664ea0ccc_5,utterance_94.mp4,0.514381805376751,0.374012862816878,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,624.4951199,630.3759596,664ea0ccc_5,utterance_95.mp4,0.45669206983342,0.0823305175820721,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,632.3779475,635.9231346,664ea0ccc_5,utterance_97.mp4,0.747238625580553,0.380697541900128,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,636.1733831,638.1336629,664ea0ccc_5,utterance_98.mp4,0.450848427354922,0.0869267684042973,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,638.5090357,646.1833229,664ea0ccc_5,utterance_99.mp4,0.488872683882887,0.169408343477245,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,646.3918633,648.2270189,664ea0ccc_5,utterance_100.mp4,0.467880436027146,0.0468992223943632,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,653.3988212,656.7771758,664ea0ccc_5,utterance_102.mp4,0.54058550294894,0.153877578505083,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,656.9023001,658.1118345,664ea0ccc_5,utterance_103.mp4,0.535252905032348,-0.210457832706432,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,658.9459961,661.4484811,664ea0ccc_5,utterance_104.mp4,0.313313778831199,-0.0980144590287031,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,688.7255671,691.3114682,664ea0ccc_6,utterance_110.mp4,0.510919405231338,0.238287753445099,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,691.6451328,697.275724,664ea0ccc_6,utterance_111.mp4,0.562299797190806,0.21984016533723,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,697.776221,701.0294514,664ea0ccc_6,utterance_112.mp4,0.532038985270191,0.297294714276066,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,701.8636131,704.1992657,664ea0ccc_6,utterance_113.mp4,0.643897025703752,0.511239191798452,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,705.9510052,707.5776204,664ea0ccc_6,utterance_114.mp4,0.422204757551434,0.114353857524869,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1013.965195,1024.475632,664ea0ccc_8,utterance_153.mp4,0.609119026594545,0.359522137887386,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1023.891718,1032.942372,664ea0ccc_8,utterance_154.mp4,0.511432616871186,0.25975905474297,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1033.234329,1043.494517,664ea0ccc_8,utterance_155.mp4,0.502651999089352,0.241985403817662,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1042.868896,1053.337625,664ea0ccc_8,utterance_156.mp4,0.559215345876242,0.257536633440807,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1074.98412,1085.536264,664ea0ccc_8,utterance_160.mp4,0.468959812561864,0.244668441244982,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1085.2026,1095.587912,664ea0ccc_8,utterance_161.mp4,0.471795474303767,0.248419166815228,3
