link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=Y50P3WlXVDk,3.794180479,12.25812155,76eecf968,utterance_2.mp4,0.320109085802522,0.24632209528183,4
https://www.youtube.com/watch?v=Y50P3WlXVDk,12.54998158,19.17937385,76eecf968,utterance_3.mp4,0.295578658896254,0.327251238390316,4
https://www.youtube.com/watch?v=Y50P3WlXVDk,19.26276243,21.22239411,76eecf968,utterance_4.mp4,0.276038750354188,0.22770787980544,4
https://www.youtube.com/watch?v=Y50P3WlXVDk,21.59764273,26.43418048,76eecf968,utterance_5.mp4,0.301722791218367,0.310553995895644,4
https://www.youtube.com/watch?v=Y50P3WlXVDk,26.85112339,32.68832413,76eecf968,utterance_6.mp4,0.31743875655161,0.250539167848379,3
https://www.youtube.com/watch?v=Y50P3WlXVDk,32.68832413,35.48184162,76eecf968,utterance_7.mp4,0.302963724466863,0.202930073099244,4
https://www.youtube.com/watch?v=Y50P3WlXVDk,35.89878453,44.98813996,76eecf968,utterance_8.mp4,0.309515845192443,0.323034431227656,4
https://www.youtube.com/watch?v=Y50P3WlXVDk,45.53016575,50.40839779,76eecf968,utterance_9.mp4,0.521688026344498,0.338014687549305,3
https://www.youtube.com/watch?v=Y50P3WlXVDk,50.49178637,62.45804788,76eecf968,utterance_10.mp4,0.376233790365379,0.299297630713256,3
https://www.youtube.com/watch?v=Y50P3WlXVDk,62.74990792,64.33429098,76eecf968,utterance_11.mp4,0.333540609786101,0.244290198489924,4
https://www.youtube.com/watch?v=dqMwSvDD1eo,0,18.29889225,243cff084,utterance_1.mp4,0.468830159766331,0.389625333649654,3
https://www.youtube.com/watch?v=dqMwSvDD1eo,18.66553672,31.59808717,243cff084,utterance_2.mp4,0.510005323544098,0.434581671458914,3
https://www.youtube.com/watch?v=dqMwSvDD1eo,31.73141243,47.03048628,243cff084,utterance_3.mp4,0.430900264297678,0.0812017355298852,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,47.59711864,48.46373285,243cff084,utterance_4.mp4,0.276544933096214,-0.0198272066679563,4
https://www.youtube.com/watch?v=dqMwSvDD1eo,49.46367232,52.76347256,243cff084,utterance_5.mp4,0.421530080636364,0.0561401214751483,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,53.19677966,56.59657385,243cff084,utterance_6.mp4,0.464464215432288,0.269317558008406,1
https://www.youtube.com/watch?v=dqMwSvDD1eo,56.92988701,59.46306699,243cff084,utterance_7.mp4,0.3302980022142,0.151883359562015,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,60.19635593,63.59615012,243cff084,utterance_8.mp4,0.446322525649371,0.26980340249765,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,64.39610169,75.5287611,243cff084,utterance_9.mp4,0.465281759805063,0.200973207670668,4
https://www.youtube.com/watch?v=dqMwSvDD1eo,75.82874294,78.19526634,243cff084,utterance_10.mp4,0.515260343208361,0.210975200117553,4
https://www.youtube.com/watch?v=dqMwSvDD1eo,78.39525424,85.92813156,243cff084,utterance_11.mp4,0.420476384472544,0.17404135385874,1
https://www.youtube.com/watch?v=dqMwSvDD1eo,86.09478814,86.89473971,243cff084,utterance_12.mp4,0.420476384472544,0.420476384472544,1
https://www.youtube.com/watch?v=dqMwSvDD1eo,87.26138418,92.96103914,243cff084,utterance_13.mp4,0.446929615942533,0.0401363200107443,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,93.09436441,95.89419492,243cff084,utterance_14.mp4,0.494181576354382,0.437814909133214,3
https://www.youtube.com/watch?v=dqMwSvDD1eo,96.36083333,99.86062147,243cff084,utterance_15.mp4,0.417447997434897,-0.0484572443526496,4
https://www.youtube.com/watch?v=dqMwSvDD1eo,100.0939407,112.5265214,243cff084,utterance_16.mp4,0.403230399943111,0.280915064678717,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,112.9264972,119.0261279,243cff084,utterance_17.mp4,0.443391587463201,0.256873296921745,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,119.2261158,122.3925908,243cff084,utterance_18.mp4,0.306206838927912,0.226903171595521,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,122.4925847,124.0591566,243cff084,utterance_19.mp4,0.29480530562223,-0.204678787835569,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,124.5924576,127.7256013,243cff084,utterance_20.mp4,0.287902882283294,-0.0029545835296387,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,128.325565,132.6919673,243cff084,utterance_21.mp4,0.426470725921535,0.174451718740608,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,133.6919068,134.4918584,243cff084,utterance_22.mp4,0.33131144835347,-0.147208108015237,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,134.8585028,136.1584241,243cff084,utterance_23.mp4,0.435635326717781,-0.148152606847391,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,136.2584181,141.0581275,243cff084,utterance_24.mp4,0.299937609849261,0.120418909600953,0
https://www.youtube.com/watch?v=dqMwSvDD1eo,141.8580791,145.4578612,243cff084,utterance_25.mp4,0.372143846916782,0.190749718405553,5
https://www.youtube.com/watch?v=dqMwSvDD1eo,145.8245056,148.3243543,243cff084,utterance_26.mp4,0.332528144641673,0.0928480586562678,5
https://www.youtube.com/watch?v=dqMwSvDD1eo,149.0909746,150.7908717,243cff084,utterance_27.mp4,0.113159098980242,-0.14515322389444,5
https://www.youtube.com/watch?v=dqMwSvDD1eo,150.9575282,151.6574859,243cff084,utterance_28.mp4,0.0734392666084794,-0.426555333026626,5
https://www.youtube.com/watch?v=dqMwSvDD1eo,151.8908051,153.3240517,243cff084,utterance_29.mp4,0.196681026449375,0.0362332086711776,0
https://www.youtube.com/watch?v=dXLy35Tm9q0,0,3.335249042,7459327df,utterance_1.mp4,0.54137623561939,0.303411872425859,4
https://www.youtube.com/watch?v=dXLy35Tm9q0,3.96894636,4.535938697,7459327df,utterance_2.mp4,0.46829804219543,-0.303748007125942,4
https://www.youtube.com/watch?v=dXLy35Tm9q0,4.669348659,9.038524904,7459327df,utterance_3.mp4,0.556638412738995,0.253535762906952,4
https://www.youtube.com/watch?v=dXLy35Tm9q0,9.338697318,11.64001916,7459327df,utterance_4.mp4,0.60434565879763,0.340324124988484,4
https://www.youtube.com/watch?v=dXLy35Tm9q0,12.37377395,14.87521073,7459327df,utterance_5.mp4,0.596185083458107,0.224817470705555,0
https://www.youtube.com/watch?v=dXLy35Tm9q0,16.10925287,17.37664751,7459327df,utterance_6.mp4,0.405327891014757,0.0821100698840861,1
https://www.youtube.com/watch?v=dXLy35Tm9q0,17.7435249,18.4439272,7459327df,utterance_7.mp4,0.317895024376165,-0.310230748289854,4
https://www.youtube.com/watch?v=dXLy35Tm9q0,18.91086207,22.67969349,7459327df,utterance_8.mp4,0.537709787894654,0.265467516367468,3
https://www.youtube.com/watch?v=dXLy35Tm9q0,23.3467433,24.04714559,7459327df,utterance_9.mp4,0.29165993262938,-0.324658845990904,4
https://www.youtube.com/watch?v=dXLy35Tm9q0,24.51408046,25.61471264,7459327df,utterance_10.mp4,0.507108878077644,-0.210470545518791,1
https://www.youtube.com/watch?v=dXLy35Tm9q0,26.14835249,28.34961686,7459327df,utterance_11.mp4,0.524627253957955,0.142970086183857,1
https://www.youtube.com/watch?v=dXLy35Tm9q0,28.48302682,30.68429119,7459327df,utterance_12.mp4,0.610968207490922,0.185393289955013,1
https://www.youtube.com/watch?v=dXLy35Tm9q0,30.81770115,34.21965517,7459327df,utterance_13.mp4,0.571327486353313,0.0156926157396601,0
https://www.youtube.com/watch?v=dXLy35Tm9q0,34.55318008,38.88900383,7459327df,utterance_14.mp4,0.586075598252164,0.34511204448197,0
https://www.youtube.com/watch?v=dXLy35Tm9q0,43.1914751,45.02586207,7459327df,utterance_16.mp4,0.521755054723046,0.213597920278685,0
https://www.youtube.com/watch?v=dXLy35Tm9q0,45.05921456,47.26047893,7459327df,utterance_17.mp4,0.628511515422482,0.287987242360434,4
https://www.youtube.com/watch?v=dXLy35Tm9q0,47.86082375,48.79469349,7459327df,utterance_18.mp4,0.525288246624986,0.0601239406154753,0
https://www.youtube.com/watch?v=dXLy35Tm9q0,49.02816092,51.02931034,7459327df,utterance_19.mp4,0.535080578288401,0.172158221220842,0
https://www.youtube.com/watch?v=dXLy35Tm9q0,51.82977011,54.23114943,7459327df,utterance_20.mp4,0.539076752565354,0.208137362099524,2
https://www.youtube.com/watch?v=dXLy35Tm9q0,57.66645594,60.73488506,7459327df,utterance_21.mp4,0.517095506428282,0.235051867827374,3
https://www.youtube.com/watch?v=epWOjxom-is,0,1.567515042,a3f32e3a3,utterance_1.mp4,0.401619163699958,-0.206230571738794,4
https://www.youtube.com/watch?v=epWOjxom-is,2.801516245,3.935463297,a3f32e3a3,utterance_2.mp4,0.379678668678665,0.169684411693573,3
https://www.youtube.com/watch?v=epWOjxom-is,4.90265343,8.471251504,a3f32e3a3,utterance_3.mp4,0.346425139485291,0.492913469642373,1
https://www.youtube.com/watch?v=epWOjxom-is,9.104927798,9.738604091,a3f32e3a3,utterance_4.mp4,0.348203914689382,-0.211242933652086,1
https://www.youtube.com/watch?v=epWOjxom-is,11.43952467,17.34271961,a3f32e3a3,utterance_5.mp4,0.424740147348624,0.0948511204664422,4
https://www.youtube.com/watch?v=epWOjxom-is,17.97639591,20.17758724,a3f32e3a3,utterance_6.mp4,0.445973544603437,0.168438541560808,4
https://www.youtube.com/watch?v=epWOjxom-is,20.31099278,22.61223827,a3f32e3a3,utterance_7.mp4,0.500483562506467,0.140942835822244,4
https://www.youtube.com/watch?v=epWOjxom-is,23.5794284,29.14910951,a3f32e3a3,utterance_8.mp4,0.448527589470318,0.222883869131234,1
https://www.youtube.com/watch?v=epWOjxom-is,29.88283995,40.08836342,a3f32e3a3,utterance_9.mp4,0.475622065267252,0.481295546271386,3
https://www.youtube.com/watch?v=CdNDoxHEkEY,3.969837463,6.772075673,b32a6ac3b,utterance_1.mp4,0.378375497704493,-0.222884893049409,3
https://www.youtube.com/watch?v=CdNDoxHEkEY,10.04135358,30.05734079,b32a6ac3b,utterance_3.mp4,0.45314641493684,0.137313962226153,4
https://www.youtube.com/watch?v=CdNDoxHEkEY,30.3575806,33.72693845,b32a6ac3b,utterance_4.mp4,0.399510388098481,0.0271518921980213,4
https://www.youtube.com/watch?v=CdNDoxHEkEY,33.86037836,37.83021583,b32a6ac3b,utterance_5.mp4,0.468453865061612,0.134622653801522,4
https://www.youtube.com/watch?v=CdNDoxHEkEY,38.29725553,45.73653078,b32a6ac3b,utterance_6.mp4,0.417467733950722,0.212767785553914,4
https://www.youtube.com/watch?v=CdNDoxHEkEY,46.0034106,47.30444977,b32a6ac3b,utterance_7.mp4,0.644931695768711,-0.432618316163717,1
https://www.youtube.com/watch?v=CdNDoxHEkEY,47.63804956,78.29586997,b32a6ac3b,utterance_8.mp4,0.420329216527914,0.169663723759187,3
https://www.youtube.com/watch?v=CdNDoxHEkEY,78.46266986,85.43490541,b32a6ac3b,utterance_9.mp4,0.463202016914797,0.112204017636168,3
https://www.youtube.com/watch?v=80W6TH6U_XE,10.50730435,11.2077913,c9f0e3623,utterance_2.mp4,0.418314764549093,-0.125629872806705,1
https://www.youtube.com/watch?v=80W6TH6U_XE,19.84713043,21.71509565,c9f0e3623,utterance_3.mp4,0.476135232318279,-0.546199287768728,0
https://www.youtube.com/watch?v=80W6TH6U_XE,23.58306087,25.38431304,c9f0e3623,utterance_4.mp4,0.484419141018711,-0.414229969655412,0
https://www.youtube.com/watch?v=80W6TH6U_XE,25.68452174,27.48577391,c9f0e3623,utterance_5.mp4,0.476850805757325,-0.200014820664047,1
https://www.youtube.com/watch?v=80W6TH6U_XE,29.18695652,29.88744348,c9f0e3623,utterance_6.mp4,0.544990060941831,-1.06600031010511,1
https://www.youtube.com/watch?v=80W6TH6U_XE,37.35930435,38.86034783,c9f0e3623,utterance_7.mp4,0.36432418129093,-0.626483991783302,4
https://www.youtube.com/watch?v=80W6TH6U_XE,46.46563478,47.23283478,c9f0e3623,utterance_8.mp4,0.30564876875821,-0.66248396409606,4
https://www.youtube.com/watch?v=80W6TH6U_XE,47.39961739,48.40031304,c9f0e3623,utterance_9.mp4,0.287127395667443,-0.597350968140736,3
https://www.youtube.com/watch?v=WkATt_NIW6E,0,16.8499722,cbb64e001,utterance_1.mp4,0.238632225660066,0.33173646040223,4
https://www.youtube.com/watch?v=WkATt_NIW6E,17.05016989,18.18462346,cbb64e001,utterance_2.mp4,0.277594705062503,0.145485872149684,4
https://www.youtube.com/watch?v=WkATt_NIW6E,18.68511769,20.42016433,cbb64e001,utterance_3.mp4,0.283923045768314,0.234287220133768,4
https://www.youtube.com/watch?v=WkATt_NIW6E,20.55362946,23.35639711,cbb64e001,utterance_4.mp4,0.399200994663578,0.0590734862343712,4
https://www.youtube.com/watch?v=WkATt_NIW6E,23.58996108,29.66262433,cbb64e001,utterance_5.mp4,0.242386367883535,0.399712771219646,4
https://www.youtube.com/watch?v=WkATt_NIW6E,33.86677581,35.40162476,cbb64e001,utterance_7.mp4,0.271409266684647,0.092263012272785,4
https://www.youtube.com/watch?v=WkATt_NIW6E,35.73528758,44.31042194,cbb64e001,utterance_8.mp4,0.244069145752338,0.168291972462744,4
https://www.youtube.com/watch?v=WkATt_NIW6E,44.61071848,46.51259653,cbb64e001,utterance_9.mp4,0.45431380549897,0.228217903870003,4
https://www.youtube.com/watch?v=WkATt_NIW6E,48.11417804,55.75505653,cbb64e001,utterance_10.mp4,0.250709550747745,0.272733527936225,4
https://www.youtube.com/watch?v=WkATt_NIW6E,56.05535306,63.69623154,cbb64e001,utterance_11.mp4,0.354011433910823,0.179023709578723,4
https://www.youtube.com/watch?v=WkATt_NIW6E,64.46365602,65.86503985,cbb64e001,utterance_12.mp4,0.359146703030449,-0.0662585920950461,4
https://www.youtube.com/watch?v=WkATt_NIW6E,67.49998764,70.86998208,cbb64e001,utterance_13.mp4,0.192032354298953,0.384025313896534,4
https://www.youtube.com/watch?v=WkATt_NIW6E,71.47057515,79.31165133,cbb64e001,utterance_14.mp4,0.192032354298953,0.384025313896534,4
https://www.youtube.com/watch?v=WkATt_NIW6E,86.4186693,89.25480324,cbb64e001,utterance_16.mp4,0.294265450231845,0.0694662537556254,4
https://www.youtube.com/watch?v=WkATt_NIW6E,89.6885649,96.86231544,cbb64e001,utterance_17.mp4,0.251108395736061,0.200150580328006,4
https://www.youtube.com/watch?v=WkATt_NIW6E,98.09686786,103.2686415,cbb64e001,utterance_18.mp4,0.259118714241237,0.227669255577745,4
https://www.youtube.com/watch?v=WkATt_NIW6E,103.4688392,106.0714092,cbb64e001,utterance_19.mp4,0.242248701503845,0.116629957537107,4
https://www.youtube.com/watch?v=WkATt_NIW6E,106.7387348,109.3413048,cbb64e001,utterance_20.mp4,0.32410905484133,0.312941211573932,4
https://www.youtube.com/watch?v=WkATt_NIW6E,109.7750664,114.6465435,cbb64e001,utterance_21.mp4,0.293802480980793,0.117496836720264,4
https://www.youtube.com/watch?v=WkATt_NIW6E,115.1470377,119.3178229,cbb64e001,utterance_22.mp4,0.401304846603016,0.211648104899955,4
https://www.youtube.com/watch?v=WkATt_NIW6E,120.5190091,127.0921666,cbb64e001,utterance_23.mp4,0.351561475212442,0.14152719073514,4
https://www.youtube.com/watch?v=WkATt_NIW6E,187.5518688,199.5637302,cbb64e001,utterance_31.mp4,0.199915919248237,0.204907486408098,4
https://www.youtube.com/watch?v=WkATt_NIW6E,200.8650151,207.7384691,cbb64e001,utterance_32.mp4,0.190644403680071,0.204689722463531,4
https://www.youtube.com/watch?v=WkATt_NIW6E,207.8719343,214.4450917,cbb64e001,utterance_33.mp4,0.289723070008271,0.147097122113705,4
https://www.youtube.com/watch?v=WkATt_NIW6E,214.8788534,217.1477605,cbb64e001,utterance_34.mp4,0.16901444351728,0.081832575125192,4
https://www.youtube.com/watch?v=WkATt_NIW6E,217.4480571,220.517755,cbb64e001,utterance_35.mp4,0.293769132601957,0.213613752174778,4
https://www.youtube.com/watch?v=WkATt_NIW6E,220.7179527,224.7219065,cbb64e001,utterance_36.mp4,0.297515522056023,0.111884213745581,4
https://www.youtube.com/watch?v=WkATt_NIW6E,224.9221042,229.6267499,cbb64e001,utterance_37.mp4,0.323757478781641,0.0994519257351041,4
https://www.youtube.com/watch?v=WkATt_NIW6E,230.0605115,231.895657,cbb64e001,utterance_38.mp4,0.310584527345226,0.332494481228282,4
https://www.youtube.com/watch?v=WkATt_NIW6E,232.1625873,242.4727683,cbb64e001,utterance_39.mp4,0.29902265234395,0.170220248154843,4
https://www.youtube.com/watch?v=WkATt_NIW6E,244.0743498,253.2167109,cbb64e001,utterance_40.mp4,0.254013903289969,0.348755413999358,4
https://www.youtube.com/watch?v=WkATt_NIW6E,253.4169086,255.7859146,cbb64e001,utterance_41.mp4,0.28749026180647,0.312174763235355,4
https://www.youtube.com/watch?v=WkATt_NIW6E,256.9203682,272.1687589,cbb64e001,utterance_42.mp4,0.265897534645233,0.183308735418632,4
https://www.youtube.com/watch?v=WkATt_NIW6E,272.3355903,278.7085501,cbb64e001,utterance_43.mp4,0.251634899418293,0.252863011280451,4
https://www.youtube.com/watch?v=WkATt_NIW6E,279.1089455,281.9784457,cbb64e001,utterance_44.mp4,0.251001595709922,0.061432098018344,4
https://www.youtube.com/watch?v=WkATt_NIW6E,283.079533,284.4809168,cbb64e001,utterance_45.mp4,0.0728831573278244,0.0982592833228186,4
https://www.youtube.com/watch?v=WkATt_NIW6E,295.6919874,298.0276271,cbb64e001,utterance_48.mp4,0.346593394243237,0.339081611534247,4
https://www.youtube.com/watch?v=WkATt_NIW6E,298.2611911,310.1395873,cbb64e001,utterance_49.mp4,0.245772347975056,0.291776390513182,4
https://www.youtube.com/watch?v=WkATt_NIW6E,328.6245073,331.3605424,cbb64e001,utterance_53.mp4,0.258037135572009,0.153987168512488,4
https://www.youtube.com/watch?v=WkATt_NIW6E,332.1279669,333.9297461,cbb64e001,utterance_54.mp4,0.492806615782274,0.268487294245102,4
https://www.youtube.com/watch?v=WkATt_NIW6E,337.0328103,345.6746772,cbb64e001,utterance_56.mp4,0.381542298443478,0.0522328336792046,4
https://www.youtube.com/watch?v=WkATt_NIW6E,346.1418052,348.0436832,cbb64e001,utterance_57.mp4,0.314354851398107,0.415593434787375,4
https://www.youtube.com/watch?v=WkATt_NIW6E,348.4774449,349.0780379,cbb64e001,utterance_58.mp4,0.403990301214148,0.123685147159214,4
https://www.youtube.com/watch?v=WkATt_NIW6E,349.8788287,351.1467474,cbb64e001,utterance_59.mp4,0.484075065335693,0.0664789037289663,4
https://www.youtube.com/watch?v=WkATt_NIW6E,352.2144684,352.8484278,cbb64e001,utterance_60.mp4,0.216826808154466,-0.459599428742678,4
https://www.youtube.com/watch?v=WkATt_NIW6E,352.9151603,353.5157534,cbb64e001,utterance_61.mp4,0.0506268753947121,-0.763219195119199,4
https://www.youtube.com/watch?v=WkATt_NIW6E,355.0172361,357.4196083,cbb64e001,utterance_62.mp4,0.355877413346794,0.163692616919242,4
https://www.youtube.com/watch?v=WkATt_NIW6E,358.9878236,362.2577192,cbb64e001,utterance_63.mp4,0.173967994086486,0.309827732471633,4
https://www.youtube.com/watch?v=WkATt_NIW6E,364.3597949,366.862266,cbb64e001,utterance_64.mp4,0.284132682657174,0.158831429021873,4
https://www.youtube.com/watch?v=WkATt_NIW6E,367.1625626,369.1645394,cbb64e001,utterance_65.mp4,0.123856085134978,-0.504671945401899,4
https://www.youtube.com/watch?v=WkATt_NIW6E,369.7317662,372.5345339,cbb64e001,utterance_66.mp4,0.301794193038561,0.207171409428196,4
https://www.youtube.com/watch?v=WkATt_NIW6E,372.7680979,375.6375981,cbb64e001,utterance_67.mp4,0.289296134462072,0.145938175667119,4
https://www.youtube.com/watch?v=WkATt_NIW6E,376.5051214,379.6081856,cbb64e001,utterance_68.mp4,0.291502427705634,0.337000241799199,4
https://www.youtube.com/watch?v=WkATt_NIW6E,379.775017,382.7779823,cbb64e001,utterance_69.mp4,0.405935796335936,0.114305019040237,4
https://www.youtube.com/watch?v=WkATt_NIW6E,383.0449126,388.8172793,cbb64e001,utterance_70.mp4,0.427525380194854,0.132033718159546,3
https://www.youtube.com/watch?v=WkATt_NIW6E,391.4532155,398.8938963,cbb64e001,utterance_71.mp4,0.382681225956257,0.177549028670159,4
https://www.youtube.com/watch?v=WkATt_NIW6E,399.3943906,401.4964663,cbb64e001,utterance_72.mp4,0.348622568144447,0.00990591948847076,4
https://www.youtube.com/watch?v=WkATt_NIW6E,401.7300303,404.9331933,cbb64e001,utterance_73.mp4,0.298521477749519,0.324858482106205,4
https://www.youtube.com/watch?v=WkATt_NIW6E,405.2334898,413.9420893,cbb64e001,utterance_74.mp4,0.184528779132052,-0.177908787057589,4
https://www.youtube.com/watch?v=WkATt_NIW6E,414.1089207,421.2826713,cbb64e001,utterance_75.mp4,0.305126387229512,0.179618887515374,3
https://www.youtube.com/watch?v=WkATt_NIW6E,421.5829678,425.5535553,cbb64e001,utterance_76.mp4,0.260513803632448,0.215259695901918,4
https://www.youtube.com/watch?v=WkATt_NIW6E,425.7871193,428.6899858,cbb64e001,utterance_77.mp4,0.259622006165203,0.400770005547449,4
